latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.7808,159.2192,70.561,4.8,83,0.422,0.85,9.64,6.111,0.034,266
-21.2037,168.5192,10.0,4.9,33,1.72,0.46,4.52,1.909,0.12,22
-31.8714,-178.6489,39.236,4.6,25,6.205,0.7,14.6,7.685,0.11,25
52.5188,160.9003,10.0,5.0,39,1.458,1.11,8.43,1.892,0.109,27
39.4698,143.2567,35.0,4.3,22,2.136,0.73,7.98,1.966,0.168,10
-10.9378,25.1617,10.0,4.3,23,5.225,0.84,11.46,1.894,0.129,17
-20.634,-176.4927,257.819,4.2,19,5.699,0.7,13.47,13.305,0.132,19
21.5117,97.2973,10.0,4.4,37,2.24,0.71,8.56,1.691,0.107,25
-15.3245,-173.1934,10.0,5.2,62,1.961,0.68,10.03,1.767,0.025,531
51.5486,159.3566,34.161,4.6,66,1.54,1.02,8.91,5.796,0.054,102
13.372,-90.3699,31.573,4.2,26,0.779,0.76,3.8,9.178,0.141,14
44.4079,-129.4365,10.0,4.0,80,3.937,0.7,9.21,1.998,0.122,19
18.3736,145.9056,185.544,4.3,17,3.117,0.83,15.69,9.563,0.148,13
-17.8989,-172.9236,10.0,4.5,49,3.075,1.01,9.03,1.861,0.081,51
-17.5888,166.9272,10.0,4.5,33,2.146,0.52,8.7,1.838,0.115,23
-2.8116,129.494,10.0,4.3,19,1.748,0.63,7.28,1.908,0.169,10
50.7054,156.5478,12.234,4.7,102,2.51,0.58,10.39,4.71,0.055,102
6.7376,-73.0446,166.852,4.3,37,2.269,0.64,7.97,10.378,0.051,108
9.6159,138.2209,10.0,4.6,27,4.34,0.73,9.88,1.902,0.107,26
49.2759,158.6892,10.0,4.4,44,3.753,0.66,10.1,1.915,0.095,32
39.3799,143.5504,10.0,4.5,34,2.37,0.77,8.0,1.905,0.115,22
52.9309,161.1923,14.496,5.2,239,1.54,0.66,7.41,3.656,0.025,553
4.118,126.796,30.662,4.4,39,1.448,0.99,8.99,5.887,0.095,32
36.4796,68.9753,65.454,4.4,44,2.178,0.62,10.54,9.558,0.088,37
1.427,127.3958,82.03,4.3,30,3.801,0.72,14.91,6.423,0.102,27
50.3823,159.0706,10.0,4.1,29,2.658,1.08,10.59,1.914,0.112,22
52.82,161.0889,37.253,4.5,45,1.491,1.17,12.71,9.593,0.082,44
-32.3033,-71.1697,81.874,4.1,31,0.307,0.53,3.5,5.939,0.302,3
36.8827,71.2557,107.854,4.7,140,1.73,0.63,6.32,6.74,0.052,113
52.3794,160.0307,51.821,4.7,47,1.059,0.69,8.51,6.842,0.085,42
42.9684,18.6709,10.0,4.4,47,0.692,0.79,4.11,1.932,0.13,17
-17.8062,-178.7594,564.786,4.3,59,2.223,0.73,14.34,8.272,0.044,145
41.1731,142.9607,43.493,4.5,96,0.854,0.59,6.57,7.276,0.06,82
-55.7918,-26.7357,10.0,4.3,14,5.808,0.4,11.99,1.914,0.154,13
-23.8942,179.6029,568.441,4.5,32,6.288,0.71,14.52,12.74,0.108,25
50.7026,149.9577,520.027,4.1,60,5.363,0.42,9.76,6.841,0.056,88
-55.9734,-27.8435,105.039,4.6,86,5.241,0.57,10.33,5.851,0.068,71
-47.9879,116.6016,10.0,4.6,16,15.051,0.95,10.84,1.955,0.146,14
39.1954,28.2157,10.0,4.8,52,1.027,0.6,4.11,1.889,0.114,24
7.8807,-38.6405,10.0,4.6,43,13.888,0.88,12.31,1.899,0.089,38
-52.9951,22.1673,10.0,4.6,16,20.626,0.87,14.95,1.914,0.141,15
-7.3281,126.7221,398.062,4.7,86,3.422,0.7,8.27,7.448,0.051,119
51.0821,158.8894,38.587,4.5,13,1.95,0.29,13.08,9.228,0.204,7
49.2422,157.7258,10.0,4.0,18,3.831,0.49,13.63,1.948,0.164,10
50.5117,-173.3151,10.0,3.8,76,1.78,0.46,6.54,1.959,0.104,24
-32.0933,-69.4191,119.797,4.4,36,0.839,0.88,4.97,6.084,0.148,13
51.5178,160.2287,10.0,4.9,16,2.225,0.79,11.74,1.994,0.128,19
29.3512,129.6219,10.0,4.4,49,2.267,0.81,6.82,1.902,0.091,35
-35.243,-105.9731,10.0,5.1,77,8.584,0.57,11.01,1.758,0.04,206
52.4488,160.2141,35.0,4.4,44,1.112,1.01,9.25,1.939,0.077,49
51.2776,160.4296,10.0,4.3,48,2.064,0.78,9.99,1.909,0.094,32
15.2256,120.4215,126.217,5.0,84,7.577,0.82,10.55,3.626,0.043,176
51.4697,159.677,10.0,4.2,26,1.679,1.17,8.88,1.916,0.136,15
5.9398,94.9203,10.0,4.7,46,2.137,0.78,9.5,1.886,0.094,34
52.4376,160.9047,23.423,5.0,158,1.491,0.64,8.59,5.401,0.045,161
-60.2434,-62.6393,10.0,4.2,14,4.595,0.9,7.39,1.948,0.167,12
-5.9354,128.6419,347.386,4.2,18,1.884,0.75,11.37,10.634,0.2,7
-31.262,-176.8567,10.0,4.6,26,8.908,0.8,14.76,1.941,0.111,24
52.2352,160.3469,35.0,4.5,41,1.301,1.01,9.55,1.937,0.091,35
5.2421,125.8164,109.727,4.1,25,0.607,0.75,10.26,6.711,0.117,20
39.4634,143.3549,10.0,4.5,56,2.199,0.61,3.31,1.895,0.09,36
51.5818,159.0347,58.331,4.6,43,1.463,0.96,11.3,7.699,0.093,34
-36.253,52.4992,10.0,4.5,20,12.2,0.76,13.87,1.906,0.135,16
22.468,94.3264,88.314,4.2,28,1.371,0.86,9.87,4.638,0.132,17
-46.6351,102.4668,10.0,4.2,13,20.157,0.6,11.97,1.886,0.159,11
51.3333,159.1468,35.0,4.5,85,1.72,0.62,8.02,1.884,0.054,102
-16.543,-174.0424,164.566,4.4,26,3.409,1.02,6.23,10.459,0.117,21
39.3041,143.5875,10.0,5.2,88,2.439,0.64,6.83,1.86,0.044,172
-20.2638,-178.4018,594.8,4.3,55,4.187,0.88,14.62,7.648,0.066,67
-20.9565,-70.5112,29.639,4.3,27,0.361,1.02,5.96,5.757,0.122,19
-31.086,-179.303,261.252,4.5,20,6.756,1.11,8.19,10.643,0.156,13
29.6473,142.1455,22.472,4.9,208,2.542,0.41,7.04,4.435,0.039,219
52.8784,160.3235,35.0,4.3,26,1.023,0.91,9.99,1.923,0.113,22
51.8149,-169.4577,10.0,4.2,63,0.987,0.95,4.26,1.872,0.075,50
-6.2888,130.1974,132.01,4.3,12,3.922,0.31,8.15,11.319,0.237,6
19.2575,145.4826,216.289,3.8,13,4.005,0.51,18.04,4.719,0.169,9
52.3722,160.6769,26.021,4.9,66,1.395,1.0,8.58,5.452,0.044,165
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
-53.2194,140.1271,10.0,4.6,21,11.375,0.66,10.15,1.932,0.125,20
-7.0597,129.323,164.396,4.2,12,5.041,0.57,12.1,10.79,0.159,11
2.0052,127.1018,49.412,4.4,25,1.253,0.66,6.12,10.127,0.139,15
52.2317,160.1337,35.0,4.2,18,1.203,0.74,10.93,1.966,0.152,12
51.5344,159.1375,35.0,4.2,34,1.521,0.4,9.81,1.958,0.121,19
49.6295,156.7144,38.78,5.0,187,3.538,0.51,8.15,6.31,0.029,365
52.3058,159.9664,37.434,4.8,60,1.077,0.61,10.49,7.243,0.069,65
-2.2304,139.1037,35.0,5.0,53,1.068,0.74,6.5,1.88,0.071,63
4.5768,-73.2685,10.0,4.5,12,1.082,1.0,8.19,1.344,0.204,7
52.2323,160.3528,41.044,4.4,22,1.839,0.69,14.39,9.801,0.12,20
-37.9216,51.7886,10.0,4.7,55,19.251,0.81,12.95,1.851,0.084,43
50.9242,159.1394,21.179,4.3,61,2.124,0.78,8.85,4.733,0.075,51
38.6003,40.2583,10.0,4.2,29,0.78,0.7,5.0,1.953,0.186,8
50.0369,159.4184,10.0,4.8,62,3.029,0.58,9.4,1.891,0.034,269
50.1888,157.7444,35.0,4.7,72,2.894,0.82,10.44,1.914,0.035,243
36.6215,71.1398,229.489,4.7,130,1.999,0.73,7.53,6.236,0.053,107
2.8774,-31.3365,10.0,5.0,69,9.775,0.69,10.78,1.849,0.052,119
1.7337,-102.3149,10.0,4.3,22,16.155,0.61,8.06,1.959,0.123,19
-24.1662,-66.8788,178.818,4.5,87,1.698,1.2,9.19,7.992,0.055,96
2.0495,126.6924,61.506,4.1,24,2.928,0.82,9.77,9.646,0.131,16
42.827,12.4921,10.0,4.2,48,0.436,1.16,5.42,1.919,0.199,7
14.3997,-92.8346,45.773,4.3,91,0.92,0.58,6.5,10.654,0.055,94
-59.2511,-26.1519,123.825,4.9,69,7.548,0.64,11.3,5.822,0.076,58
39.2316,144.806,10.0,4.6,50,3.05,0.7,8.26,1.89,0.073,68
42.3563,-126.9405,10.0,4.3,31,1.922,0.53,9.88,2.015,0.126,18
11.2252,124.1322,10.0,4.6,46,4.369,0.57,11.42,0.955,0.073,57
52.1426,160.4155,10.0,4.6,33,1.392,1.07,5.88,1.849,0.099,30
52.3404,160.6815,10.0,4.3,30,1.413,0.71,9.39,1.949,0.122,19
-6.0409,154.6935,156.736,4.2,22,3.119,0.54,7.52,7.912,0.128,17
2.8461,128.5351,10.0,4.4,36,2.368,0.73,7.27,1.882,0.112,23
53.3411,160.8556,35.0,4.6,43,1.365,0.59,11.58,1.934,0.103,28
-32.7193,-178.7437,35.0,4.4,14,5.402,0.62,8.46,1.991,0.169,10
-3.4409,144.9966,10.0,4.3,13,2.744,0.49,13.1,1.728,0.201,7
-49.5284,125.495,10.0,4.5,14,18.487,0.38,13.1,1.929,0.163,11
-47.5152,-13.5665,10.0,4.9,31,24.749,0.81,13.56,1.904,0.1,31
2.9167,66.1387,10.0,4.4,33,7.263,0.98,12.74,1.968,0.12,20
50.2399,156.8558,57.734,4.5,36,2.92,0.56,10.06,8.25,0.106,26
52.3909,160.496,10.0,4.1,30,1.29,0.95,7.99,1.894,0.123,18
-58.0427,-25.4355,69.412,5.1,91,7.228,0.69,10.33,5.683,0.062,85
36.4155,74.3137,47.367,4.3,46,2.389,0.77,10.31,9.496,0.094,32
12.8009,-89.2883,48.078,4.2,59,0.969,0.73,8.2,12.61,0.078,46
-5.8576,128.3634,355.026,4.3,22,2.028,0.53,10.24,8.929,0.125,18
0.2945,-60.5105,11.668,4.0,19,6.482,0.34,9.1,2.756,0.164,10
-8.073,128.7784,35.0,4.5,18,3.701,0.48,7.4,1.906,0.131,17
-17.8315,-177.9729,590.108,4.2,17,2.875,0.66,19.53,13.803,0.146,13
-7.4607,127.884,175.024,4.5,19,4.241,0.81,11.95,9.104,0.139,15
-15.2903,-177.1887,414.82,4.3,25,3.515,0.81,15.91,11.701,0.111,23
28.7551,130.0955,35.0,4.3,27,2.502,0.68,7.42,1.906,0.119,20
-17.9166,-178.544,578.78,4.3,31,2.454,1.17,16.54,10.195,0.119,20
41.3728,144.3514,24.496,4.0,31,1.101,0.66,8.75,6.949,0.138,14
37.7871,36.1678,12.785,4.3,39,0.25,0.77,2.88,1.348,0.133,16
49.8779,156.0447,80.031,4.9,225,3.396,0.56,9.68,6.308,0.039,205
52.1467,160.2915,24.199,4.6,23,1.851,1.04,9.33,5.441,0.146,14
-16.2898,66.8529,10.0,4.7,42,4.781,0.48,11.34,1.854,0.093,35
52.3504,160.366,35.0,5.1,112,1.243,1.0,9.15,1.933,0.042,182
11.9242,143.6677,10.0,4.4,36,2.028,0.91,10.98,1.92,0.104,27
-57.9045,157.8263,33.218,5.4,87,3.471,0.36,10.95,3.749,0.072,65
-29.7222,-176.6496,10.0,4.6,18,8.876,1.18,15.04,1.964,0.141,16
-13.0448,166.3041,14.444,4.5,21,7.191,0.97,12.68,5.232,0.15,13
36.8449,70.7042,189.553,4.1,35,2.037,0.41,7.9,9.586,0.135,15
6.1014,94.9925,10.0,4.6,63,2.13,0.6,5.69,1.712,0.077,50
-2.1266,120.6903,10.0,4.2,15,0.574,1.08,5.72,1.934,0.215,6
51.5671,160.3992,10.0,4.2,29,1.811,0.75,10.59,1.9,0.125,18
53.1528,161.03,27.56,4.6,105,1.441,0.56,8.91,4.488,0.059,87
34.3899,89.4861,10.0,4.2,47,4.876,0.65,11.06,1.897,0.086,38
50.9849,158.6593,35.0,5.4,61,2.042,0.57,6.5,1.634,0.092,40
-17.9541,-178.8655,575.622,4.3,27,2.236,0.92,20.82,13.982,0.113,22
52.2893,160.5716,10.0,4.3,27,1.382,1.11,12.02,1.947,0.103,27
-0.9102,-13.7831,10.0,4.9,23,6.999,0.95,8.28,1.649,0.136,18
-4.688,-12.4335,10.0,5.1,76,3.749,0.77,10.59,1.864,0.06,89
54.6343,160.2809,10.0,4.3,53,1.881,0.62,12.17,1.89,0.061,77
8.6313,-103.4518,10.0,4.1,34,10.07,0.56,14.26,1.993,0.099,28
52.6478,161.157,10.0,4.1,31,1.567,0.74,12.79,1.957,0.117,20
51.8781,158.9736,60.423,4.1,17,1.164,0.96,10.88,8.68,0.158,11
28.1609,131.0341,10.0,4.5,69,2.338,0.65,7.08,1.867,0.078,50
51.0788,159.7821,10.0,4.1,16,2.069,0.42,13.45,1.998,0.165,10
29.1498,129.696,10.0,4.4,38,2.441,0.55,8.07,1.91,0.114,22
7.088,126.5977,91.061,4.6,42,1.011,0.95,9.82,7.936,0.098,31
-5.9669,130.9334,121.359,4.5,62,1.763,0.5,8.24,7.603,0.075,52
-23.7427,-179.8927,500.189,4.0,18,6.269,0.66,19.6,13.691,0.138,15
50.6179,158.0622,30.811,4.4,38,2.436,0.83,11.47,6.255,0.095,32
52.2761,160.6707,22.286,4.4,92,1.441,0.69,9.81,5.785,0.059,83
-15.0755,-173.558,10.0,5.1,37,2.074,0.82,12.0,1.488,0.041,188
-17.5898,-171.6865,10.0,4.1,11,2.231,0.92,10.43,1.945,0.261,4
34.8895,25.8818,10.0,3.9,35,0.905,0.65,6.42,1.908,0.121,18
51.6776,158.2914,71.792,4.1,17,1.366,0.77,7.4,9.379,0.175,9
28.0705,57.4736,10.0,4.4,30,3.314,0.83,10.76,1.909,0.103,27
22.8131,95.8413,10.0,4.4,26,1.815,0.72,9.32,1.919,0.134,16
51.434,159.3294,33.687,4.3,39,1.646,0.69,5.36,5.53,0.106,25
50.3543,157.0791,38.984,4.4,102,2.785,0.62,11.11,8.164,0.054,99
-55.379,-24.7252,10.0,4.7,21,6.885,0.5,13.23,1.936,0.112,25
-24.2488,-67.2783,179.176,4.4,31,1.533,1.17,8.94,9.026,0.144,14
-15.1824,-177.3107,371.641,4.3,45,3.444,0.6,12.51,7.054,0.099,29
17.6794,122.9543,10.0,4.5,43,5.406,0.52,11.21,1.914,0.108,25
52.886,161.3167,10.0,4.4,13,1.619,1.06,11.52,1.928,0.219,6
50.8062,157.5224,58.241,4.1,28,2.308,0.78,9.89,6.657,0.14,15
-21.2008,-178.9084,645.536,4.2,35,4.476,0.65,15.96,9.923,0.113,23
49.5636,158.3593,10.0,4.3,13,3.469,0.81,15.0,1.988,0.217,6
-36.681,177.6464,170.892,4.2,26,1.026,1.01,8.84,7.631,0.159,11
29.2812,129.4483,10.0,4.3,30,2.384,0.62,7.82,1.917,0.125,18
32.3382,56.224,10.0,4.1,15,7.366,1.13,14.5,1.979,0.114,23
34.5946,140.4511,96.05,4.1,23,1.568,0.73,9.87,8.161,0.139,14
-14.9705,-173.5407,10.0,4.3,23,2.004,1.15,10.4,1.879,0.143,14
18.4879,-69.1184,101.967,4.4,82,0.7,0.72,5.18,6.556,0.048,128
37.0475,75.4095,10.0,4.7,144,2.642,0.63,7.18,1.808,0.049,129
28.0007,139.6694,503.77,4.1,57,2.408,0.49,12.65,9.554,0.076,47
53.3625,161.0232,35.0,4.5,26,1.468,0.78,6.95,1.962,0.132,17
-33.6586,-178.7207,10.0,4.4,29,4.586,0.67,13.44,1.864,0.117,21
51.332,159.7044,24.879,4.2,26,1.814,1.23,9.95,6.105,0.124,18
-8.9372,124.2452,72.183,4.2,9,0.813,0.74,12.04,9.687,0.235,5
-20.9122,-179.1043,655.017,4.1,39,4.139,0.63,9.12,8.286,0.082,41
11.4114,124.4013,10.005,4.4,29,4.468,0.64,10.82,4.911,0.123,19
52.8288,160.6844,37.768,4.4,19,1.247,1.14,11.3,10.301,0.169,10
7.2537,126.7561,83.196,4.5,32,1.182,0.89,7.86,7.768,0.104,27
51.8197,160.4602,35.0,4.2,23,1.638,0.79,10.8,1.993,0.136,15
51.7783,158.4428,59.378,4.3,71,1.253,0.61,9.22,7.562,0.056,90
46.0539,152.9109,10.0,4.2,16,7.714,0.46,9.2,1.994,0.166,10
52.6529,159.7852,73.655,4.1,18,0.782,0.68,12.58,8.445,0.151,12
9.9307,-70.7656,20.305,4.5,95,1.047,0.69,5.73,4.981,0.048,130
-59.7954,-61.7163,10.0,4.6,17,5.114,1.35,7.49,1.914,0.146,14
13.0056,143.3197,212.328,4.3,26,1.615,0.66,14.13,9.603,0.125,18
-7.9926,126.6309,10.0,4.5,20,2.919,0.97,3.59,1.925,0.164,11
52.0635,160.3256,10.0,4.4,24,1.404,0.95,10.85,1.945,0.127,18
41.7464,142.7489,57.814,4.2,17,0.406,0.88,8.34,8.822,0.159,11
-16.1285,-172.9926,10.0,3.9,13,2.498,0.87,4.72,1.942,0.296,3
38.0671,142.0114,59.785,4.3,50,2.816,0.49,3.89,7.627,0.091,38
-6.682,132.4613,10.0,4.5,16,3.328,1.02,9.55,1.335,0.145,14
51.6197,160.3343,10.0,4.8,64,1.745,1.29,8.87,1.898,0.067,73
-24.456,-112.0681,10.0,4.7,29,3.625,0.99,14.46,1.921,0.087,40
12.8114,-89.2547,35.0,4.4,35,0.948,1.11,6.17,1.98,0.1,29
36.6426,115.6142,10.0,4.5,50,3.399,0.61,8.06,0.742,0.1,29
-22.8674,171.6726,10.0,4.4,13,3.909,0.93,6.98,1.919,0.239,5
-5.8358,148.5634,175.098,4.3,48,3.769,0.75,10.7,7.276,0.084,40
-14.896,66.8835,10.0,4.5,34,45.783,0.5,16.61,1.925,0.099,30
-6.7507,130.0274,122.601,4.3,48,2.217,0.72,9.33,2.596,0.091,37
-17.4863,-179.0531,550.909,4.2,84,1.812,0.75,14.41,7.773,0.062,77
41.2148,142.4853,51.763,4.4,43,0.945,0.6,3.2,7.701,0.108,25
23.4679,125.3959,10.0,4.3,51,1.397,0.9,7.92,1.782,0.094,32
-9.183,-71.2911,481.669,5.0,142,2.01,0.96,10.5,6.15,0.019,896
3.0734,-31.2893,10.0,4.8,62,9.969,0.56,9.39,1.829,0.075,55
52.1891,160.6032,21.473,4.2,30,1.455,1.09,11.4,6.788,0.107,24
42.0344,142.3408,70.553,4.5,43,0.608,0.6,5.96,3.376,0.078,48
-60.9021,-23.7013,10.0,4.7,64,9.533,0.63,10.85,1.78,0.08,48
-35.5154,179.0807,10.0,4.1,13,2.136,0.61,12.65,2.004,0.214,6
49.6388,92.7261,10.0,4.3,25,5.655,0.79,8.38,1.885,0.133,16
-3.4576,129.2547,53.948,4.3,26,1.24,0.69,9.53,7.641,0.119,20
6.7107,126.8745,85.27,4.7,30,1.335,0.66,10.51,3.87,0.106,27
-7.619,128.3248,112.911,4.2,13,4.538,0.91,8.7,11.228,0.235,5
36.4089,142.5801,10.0,4.5,37,3.525,0.84,8.22,1.902,0.116,22
52.501,160.244,33.703,4.4,57,1.101,0.5,11.3,7.772,0.046,136
49.2197,156.2966,44.356,4.2,28,3.992,0.95,10.56,9.824,0.136,15
3.0943,-31.2122,10.0,4.7,40,20.188,0.38,13.07,1.882,0.094,34
50.7666,157.0087,66.596,5.0,106,2.384,0.71,9.0,5.992,0.023,612
31.1827,49.7002,10.0,4.1,28,5.046,0.85,11.75,1.975,0.114,21
-19.8405,-175.8004,180.448,4.4,47,5.593,0.73,13.01,7.383,0.065,68
-20.8078,-178.6829,587.015,4.3,79,4.335,0.59,13.25,7.733,0.066,71
53.2008,159.8389,56.502,4.1,16,0.738,1.03,13.76,11.799,0.185,10
-24.31,-67.2445,187.979,4.5,23,1.601,0.73,10.94,10.213,0.128,18
52.7248,160.5298,35.0,5.0,131,1.178,0.79,6.68,1.856,0.028,396
14.693,54.7985,10.0,4.7,59,10.078,0.73,10.89,1.908,0.078,50
52.7231,160.6649,10.0,4.7,112,1.258,0.89,8.22,1.874,0.051,115
51.5061,159.5535,35.0,4.9,65,1.618,1.14,8.18,1.917,0.061,83
-5.5736,152.7499,10.0,4.4,30,1.492,0.47,9.51,1.702,0.103,27
50.3895,158.6931,10.0,4.5,47,2.638,0.66,9.75,1.905,0.083,42
54.3731,167.4906,10.0,4.3,43,4.271,0.81,10.62,1.886,0.07,58
23.9572,122.5406,10.0,4.5,53,0.665,0.56,3.18,1.886,0.096,32
51.991,160.5353,10.0,4.3,22,1.548,0.54,9.9,1.908,0.129,20
-8.3816,111.8241,147.957,4.5,37,1.906,0.87,6.86,7.375,0.121,24
-10.3009,161.2431,53.02,4.1,26,1.538,0.49,8.56,6.023,0.127,17
43.0293,146.4534,35.0,4.6,119,2.639,0.45,8.98,1.914,0.054,103
14.2514,-92.9837,10.0,4.2,41,1.125,1.07,5.75,1.921,0.057,86
33.7183,90.741,10.0,4.5,66,4.016,0.69,8.69,1.876,0.073,55
-55.7478,-27.1303,35.0,5.3,82,5.58,0.51,10.73,1.898,0.063,83
-8.851,124.1198,97.437,4.7,59,0.91,0.87,7.6,7.017,0.078,51
53.3547,161.6702,25.139,4.5,31,1.847,0.82,10.16,5.684,0.122,20
-3.7521,146.4766,10.0,4.4,19,19.807,0.91,17.81,1.963,0.143,15
52.1365,159.2386,48.513,4.1,29,0.958,0.67,9.52,8.461,0.127,17
-3.6493,142.2499,35.0,4.7,39,1.912,0.75,7.23,1.928,0.115,23
53.7059,160.6066,43.516,4.2,13,1.357,0.41,12.42,14.876,0.215,6
43.7834,138.3116,253.814,4.0,37,3.11,0.67,8.33,7.335,0.111,22
-36.3787,-110.3703,10.0,4.5,39,32.825,0.77,15.57,1.908,0.089,37
-23.5503,-179.7992,549.106,4.4,39,5.932,0.8,13.18,8.384,0.089,36
25.124,91.7482,10.0,4.2,22,8.157,0.67,15.08,1.915,0.128,17
51.835,159.4281,35.0,4.2,37,1.282,0.87,9.04,1.933,0.107,24
53.2613,-168.8849,106.171,4.0,48,0.29,0.43,7.98,6.187,0.092,32
52.0656,161.6507,10.0,4.1,17,2.068,0.41,9.14,1.911,0.184,9
-6.2257,151.6306,10.0,4.7,21,2.09,0.43,6.73,1.736,0.1,35
50.9878,159.374,10.0,4.7,105,2.087,1.01,8.21,1.884,0.054,104
23.7096,70.4196,10.0,4.6,61,13.02,0.69,7.38,1.854,0.063,74
3.0952,-31.3618,10.0,4.5,20,20.069,0.43,8.15,1.913,0.135,16
50.1614,158.9455,10.0,4.4,39,2.872,0.79,9.87,1.905,0.098,30
-59.4373,-26.0685,42.938,4.3,20,15.423,1.04,17.9,8.419,0.133,16
51.9079,158.904,62.834,4.0,24,1.128,0.48,10.4,7.718,0.129,16
60.5373,-140.0348,5.0,4.4,39,0.456,0.63,6.24,1.94,0.155,12
54.6464,160.4206,10.0,4.1,27,1.935,0.51,13.37,1.932,0.087,36
1.4151,127.641,173.99,4.5,19,3.94,0.55,13.47,9.8,0.15,13
6.7524,-72.9558,162.717,4.3,36,2.331,0.84,9.04,7.851,0.089,36
-23.1647,-68.6869,101.551,4.1,16,0.514,0.68,5.51,5.52,0.197,7
0.3695,122.0085,182.34,4.6,73,1.431,0.71,6.31,6.33,0.069,67
52.3431,160.354,28.122,4.4,25,1.787,0.66,10.03,2.85,0.134,16
44.8164,150.2755,10.0,4.7,126,5.542,0.65,10.88,1.887,0.054,105
60.5,-139.898,5.0,4.2,57,0.442,0.76,2.97,0.937,0.199,8
49.0807,157.7736,10.0,4.9,89,3.986,0.54,10.89,1.879,0.047,140
40.9483,142.877,35.0,4.6,50,1.086,0.69,7.13,1.927,0.098,31
-1.3244,101.6844,223.538,4.2,41,3.272,0.62,8.28,8.532,0.089,35
51.8377,160.8717,10.0,4.6,54,1.806,0.63,8.95,1.839,0.054,103
52.6651,160.8439,10.0,4.7,41,1.378,0.9,10.37,1.902,0.098,32
50.4377,157.4172,35.0,4.1,16,2.68,0.54,8.21,1.942,0.145,13
51.9566,160.2113,35.0,4.3,17,1.433,1.05,14.36,1.99,0.168,10
-32.6288,-70.0705,115.751,4.5,33,0.427,0.6,5.51,4.767,0.164,11
-58.767,-24.9017,10.0,4.5,41,7.82,0.48,11.33,1.873,0.091,35
52.3646,158.8843,64.315,4.6,41,0.675,0.82,8.55,7.413,0.09,37
-7.2685,114.1349,10.0,4.4,32,1.194,0.82,4.35,1.882,0.131,19
-16.8883,-174.2038,84.077,4.9,29,6.172,1.15,15.99,6.616,0.08,50
44.3837,149.5287,35.0,5.1,82,4.989,0.85,10.0,1.861,0.075,57
8.0552,126.9205,49.894,4.5,34,1.651,0.7,10.73,7.142,0.1,29
-60.6025,-25.8034,10.0,4.3,17,8.554,1.18,15.66,1.97,0.138,15
-33.1375,-73.3056,10.0,4.3,28,1.397,0.81,6.82,1.951,0.201,7
-6.276,152.7488,10.0,4.4,39,2.085,0.72,10.41,1.91,0.1,29
51.7178,158.1362,75.248,4.2,24,1.345,0.87,10.77,7.862,0.117,20
35.6962,136.3314,10.0,4.1,27,0.666,0.76,4.1,1.912,0.152,12
51.6114,159.5838,25.735,4.5,64,1.526,1.16,8.6,5.421,0.067,64
-35.5235,-179.3541,10.0,4.8,29,2.773,0.47,8.89,1.833,0.118,22
51.7367,158.7037,54.838,4.5,23,1.289,0.85,11.64,9.683,0.124,19
52.2212,160.3199,41.363,4.1,20,1.827,1.03,10.62,6.347,0.127,17
51.2473,-174.7863,10.0,3.8,24,1.023,0.89,5.34,1.984,0.141,13
49.9132,155.8791,83.59,4.4,35,3.395,0.58,12.3,8.402,0.099,29
52.6353,161.1811,10.0,5.0,54,2.163,0.85,9.34,1.866,0.032,308
52.5738,160.755,10.0,4.2,59,1.355,0.62,9.08,1.912,0.075,50
18.6007,147.7537,10.0,4.0,13,3.834,0.33,14.5,1.962,0.231,6
28.1957,57.4037,10.0,4.4,96,3.411,1.05,10.28,1.888,0.06,79
22.155,144.4477,35.0,4.4,46,5.332,0.7,9.8,1.83,0.094,34
1.9913,126.4277,54.045,5.1,85,2.883,0.72,7.39,7.049,0.054,111
-11.2453,118.3198,10.0,4.9,32,2.461,1.03,6.28,1.89,0.101,31
39.414,143.4827,10.0,4.3,20,2.308,0.74,9.81,1.974,0.168,10
-26.7508,-176.2161,10.0,4.6,20,9.586,0.83,11.71,1.842,0.137,16
52.6408,160.6954,10.0,4.7,23,1.299,0.79,11.34,1.916,0.118,22
23.762,121.5524,10.0,4.8,41,0.412,1.04,1.22,1.883,0.095,35
54.2915,158.8893,170.685,4.2,52,1.279,0.67,12.71,9.599,0.079,45
50.2431,159.0915,10.0,4.4,36,2.798,0.45,10.11,1.898,0.108,25
54.5199,-159.9284,40.907,4.2,83,0.369,0.95,6.72,9.531,0.158,11
54.5783,-160.4067,13.855,3.8,31,0.538,1.16,4.85,6.11,0.208,6
2.9239,128.3278,61.183,4.6,32,3.363,0.85,8.28,9.543,0.107,26
41.2729,142.3925,53.775,4.6,85,0.937,0.56,5.9,7.048,0.069,63
51.6512,159.7281,35.0,4.1,25,1.525,1.11,6.49,1.8,0.151,14
53.1383,161.0665,35.0,4.3,18,1.462,0.75,11.81,1.997,0.168,10
36.9357,141.2761,53.661,4.3,26,2.495,1.12,8.56,9.437,0.148,13
-57.534,157.4797,10.0,4.2,11,3.152,1.07,11.93,1.858,0.2,7
31.098,-64.7443,10.0,4.0,31,1.27,0.88,8.06,2.005,0.139,14
49.9024,156.2146,55.955,4.2,27,3.342,0.71,12.84,8.429,0.128,17
29.0951,129.3672,11.431,4.4,48,2.45,0.99,6.97,4.721,0.097,31
