"latitude","longitude","depth","nst","dmin","rms","horizontalError","depthError","magError","magNst"
51.5671,160.3992,10,29,1.811,0.75,10.59,1.9,0.125,18
33.0968,-39.6624,10,19,40.949,1.36,14.55,1.903,0.162,12
51.3088,157.5788,83.882,83,1.804,0.43,11.16,6.952,0.046,138
33.1712,-39.6429,10,21,12.386,0.79,11.72,1.806,0.137,16
52.5235,159.2249,84.476,28,0.61,1.03,10.26,6.704,0.116,21
51.4839,159.0275,66.762,46,1.559,0.83,11.81,7.664,0.087,39
51.3064,159.3758,37.033,69,1.777,0.87,10.73,7.082,0.06,86
51.2483,159.3828,10,22,1.834,1.05,11.88,1.944,0.127,17
52.0814,160.3966,10,92,1.424,0.7,8.28,1.814,0.04,200
51.8774,160.1431,43.871,46,1.467,1.12,9.13,6.752,0.067,69
-2.5089,139.8282,35,33,0.874,1,7.63,1.886,0.088,38
-2.1624,139.0509,19.002,37,1.023,0.69,7.07,4.861,0.095,34
51.4833,160.0144,10,19,1.756,1.01,10.62,1.932,0.187,8
-59.3519,-24.8794,10,24,25.209,0.93,12.16,1.942,0.108,25
50.3305,156.5299,76.383,57,2.875,0.58,11.84,7.935,0.078,47
9.1609,122.607,10,22,3.602,0.74,7.53,1.912,0.132,17
43.469,147.5281,41.217,168,3.632,0.55,9.48,5.582,0.044,168
53.0191,159.7545,59.686,100,0.667,1.03,8.32,6.012,0.039,197
35.1436,23.325,61.077,95,2.325,0.96,8.34,7.619,0.057,90
-21.361,-179.4138,600.638,80,4.318,0.79,12.48,9.196,0.06,80
-6.4631,107.2303,9.635,65,0.648,0.91,5.82,4.146,0.073,59
16.0999,96.4474,9.447,29,3.088,0.6,6.94,4.787,0.128,18
-51.3994,-75.3811,18.674,15,2.766,0.92,10.84,6.11,0.177,9
-6.0762,127.7737,404.814,38,2.624,0.44,9.87,9.95,0.132,16
32.9099,76.2043,35,26,5.611,1.33,14.03,2.006,0.174,9
51.2776,160.4296,10,48,2.064,0.78,9.99,1.909,0.094,32
-24.7674,179.9098,525.928,45,4.877,0.9,14.29,9.54,0.086,39
-15.3877,67.0483,10,35,9.531,0.61,12.4,1.946,0.106,26
-13.1696,167.1462,207.973,61,7.833,0.77,9.73,4.758,0.067,66
52.3142,159.1879,82.068,23,0.782,0.97,10.47,7.116,0.131,18
-8.3468,119.7327,174.306,31,1.427,0.61,6.11,7.53,0.116,23
28.0848,87.571,10,12,3.511,1.29,10.64,1.918,0.139,14
50.9168,160.3804,10,22,2.366,0.38,9.4,1.835,0.175,9
54.1252,-159.5944,10,88,0.707,0.56,5.69,1.968,0.217,5
-6.6149,129.9367,145.501,59,2.079,0.63,8.69,7.264,0.073,55
14.1924,-91.0356,97.322,99,0.621,0.76,6.63,5.166,0.037,209
2.7019,127.1005,81.019,52,1.936,0.61,6.48,7.224,0.085,40
-7.8586,114.0251,10,16,0.62,1.38,5.96,1.921,0.154,12
-17.0538,-174.0498,124.34,25,18.258,0.76,14.46,7.49,0.114,22
51.7367,160.0649,25.745,26,1.553,0.9,10.76,6.744,0.132,16
13.2804,-90.9409,35,56,1.287,0.73,5.28,1.899,0.058,84
51.5052,161.2368,10,31,2.2,0.78,9.58,1.907,0.136,15
-3.0622,146.7914,10,27,1.164,0.61,5.75,1.891,0.123,19
-6.2054,151.528,10,66,2.099,0.9,8.78,1.856,0.048,138
-21.7185,-179.4396,598.632,53,4.605,0.73,15.49,9.31,0.082,43
14.3101,120.5221,147.677,51,8.478,0.73,9.5,5.887,0.081,45
52.349,159.785,67.488,21,0.966,0.6,11.34,7.626,0.146,17
-57.39,-66.929,10,44,2.495,0.51,13.28,1.92,0.084,42
-14.8081,167.9903,10,25,6.713,0.92,13.26,1.912,0.119,21
51.5311,160.4117,10,23,1.845,0.96,13.1,1.933,0.134,17
-21.8729,169.5863,10,11,2.115,0.8,8.88,1.957,0.199,8
30.6523,107.094,13.2,23,6.005,0.23,12.9,3.996,0.145,14
50.8062,157.5224,58.241,28,2.308,0.78,9.89,6.657,0.14,15
-5.1529,147.9095,10,32,3.136,0.66,5.65,1.608,0.115,22
48.6984,155.0267,51.713,33,4.728,0.48,11.36,8.954,0.101,27
49.1581,156.213,26.728,164,4.065,0.56,7.69,4.226,0.043,169
49.2268,156.1364,30.659,159,4.009,0.67,10.49,5.35,0.046,147
32.2389,142.5224,10,24,2.446,0.55,8.87,1.922,0.131,17
51.7887,-176.4406,100.28,21,0.387,0.28,8.43,4.792,0.113,20
50.405,156.4777,65.379,126,2.812,0.46,10.52,7.189,0.031,321
12.8009,-89.2883,48.078,59,0.969,0.73,8.2,12.61,0.078,46
52.7294,160.2751,28.675,75,1.028,0.96,10.39,6.116,0.045,145
27.2767,128.3977,49.94,30,0.453,0.86,7.88,8.304,0.117,21
45.7601,153.9428,10,13,7.75,0.79,7.59,1.947,0.263,4
52.141,160.455,10,54,1.412,0.99,3.28,1.903,0.069,64
56.1841,163.3254,10,41,4.173,0.7,9.01,1.796,0.074,53
2.59,-31.1585,10,50,9.609,0.73,11.4,1.874,0.082,43
49.8825,155.9001,76.465,75,3.42,0.56,11.58,8.418,0.065,67
25.8169,-45.3491,10,53,18.373,0.41,15.54,1.93,0.08,45
-17.382,-175.6512,381.564,22,4.849,0.84,15.81,9.264,0.121,19
-47.2353,166.0299,44.558,28,1.159,0.85,8.16,11.548,0.138,15
35.5058,-36.5504,10,50,21.338,0.74,13.58,1.921,0.049,126
50.9505,157.4312,72.557,36,2.167,0.77,9.87,6.784,0.099,29
-29.9747,-71.1453,86.389,21,0.098,0.45,2.45,7.163,0.216,6
53.4876,160.2138,57.832,27,1.048,0.87,14.9,12.525,0.121,20
50.3531,158.6429,21.896,22,2.674,0.83,9.09,4.44,0.161,11
49.746,155.8336,57.438,93,3.563,0.81,10.59,5.753,0.027,429
-24.2265,179.8845,524.107,32,6.672,0.67,19.08,17.069,0.091,35
-9.6008,148.8851,10,19,1.713,0.94,10.76,1.922,0.152,13
-15.0042,-173.5269,10,10,2.965,0.45,13.94,1.896,0.185,8
49.9207,157.3215,35,25,3.201,0.92,13.04,1.985,0.123,18
40.847,141.0069,84.239,43,0.072,0.99,10.12,2.26,0.094,32
-6.5375,129.9481,130.852,20,2.002,0.6,10.05,8.549,0.175,9
50.0007,159.5453,10,16,3.078,0.27,11.38,1.998,0.177,9
-18.1195,168.153,130.623,15,4.322,0.67,10.31,11.162,0.173,9
51.4068,160.6326,10,28,2.027,0.57,13.83,1.982,0.126,18
50.6942,157.0754,81.328,22,2.448,0.59,13.64,9.49,0.132,16
51.5465,16.2354,5,54,1.199,0.81,4.37,1.884,0.087,37
52.7109,159.7378,45.227,33,0.73,0.8,5.31,7.139,0.107,24
5.1535,126.3407,87.097,20,0.955,1.04,10.54,8.711,0.145,13
49.3891,155.4883,54.62,51,3.974,0.4,6.95,7.801,0.089,35
52.4254,160.6948,34.746,110,1.38,0.9,8.59,5.315,0.038,209
13.063,145.8602,10,133,1.098,0.6,7.36,1.87,0.042,184
-5.0765,102.1558,35,25,1.068,0.5,9.94,1.972,0.135,16
35.3745,68.8158,10,19,0.897,0.91,7.69,2.262,0.174,9
52.2481,160.418,10,36,1.328,1.2,9.75,1.898,0.1,31
52.1655,160.4718,29.832,31,1.405,1.2,8.74,4.406,0.103,30
52.0771,160.3171,10,19,1.391,1.26,9.81,1.914,0.153,13
50.3549,159.111,10,68,2.688,0.95,7.17,1.861,0.076,55
49.9757,159.476,10,27,3.095,0.63,6.87,1.838,0.119,20
49.1289,154.501,102.912,68,8.162,0.56,12.49,7.02,0.074,55
-6.8496,125.2921,520.496,76,3.06,0.44,9.5,7.327,0.064,75
49.8927,158.5678,10,60,3.135,0.5,8.7,1.887,0.076,52
53.3968,-163.5758,11.462,68,1.254,0.51,4.15,6.481,0.157,10
51.3784,160.8103,10,36,2.117,0.57,8.17,1.801,0.118,20
-2.1151,139.1764,10,101,1.154,0.5,5.67,1.818,0.052,116
26.2258,142.9997,10,47,1.133,0.95,10.83,1.91,0.089,36
-7.0597,129.323,164.396,12,5.041,0.57,12.1,10.79,0.159,11
-7.1826,128.1258,223.536,29,4.593,0.52,9.74,8.012,0.15,12
51.6145,159.7614,10,77,1.567,0.58,7.26,1.808,0.042,182
51.6635,160.0305,10,74,1.604,0.81,10.7,1.899,0.062,80
-24.2496,-68.0327,112.499,25,1.299,1.06,7.5,3.522,0.198,7
55.0413,163.3843,26.848,46,3.447,0.91,13.55,6.66,0.086,37
12.9664,145.5158,10,39,0.884,0.84,8.18,1.906,0.104,27
51.4612,157.4403,90.499,74,1.657,0.48,11.53,7.854,0.066,64
51.9529,160.3445,36.582,79,1.491,0.74,9.9,8.076,0.05,116
18.0356,-102.8914,10,131,2.247,0.93,9.92,1.969,0.033,258
15.0507,-94.2826,63.526,73,1.98,1.25,6.27,7.314,0.039,186
48.6044,157.4485,10,25,4.49,0.75,5.42,1.9,0.185,11
34.088,141.1207,37.664,20,1.46,0.48,7.88,9.124,0.234,7
-9.053,124.8217,35,16,0.887,0.59,8.9,1.882,0.143,14
-55.527,-26.9868,10,48,5.622,0.54,11.53,1.869,0.09,37
49.8145,158.3596,10,47,3.218,0.55,6.91,1.874,0.093,33
-5.571,129.3156,287.436,20,1.195,0.35,13.08,8.952,0.13,16
54.4877,-160.3001,36.392,34,0.537,0.74,5.4,7.634,0.191,7
-9.7631,120.5286,81.43,86,0.246,0.67,6.59,3.804,0.069,67
53.0157,161.082,35,70,1.469,0.73,10.08,1.949,0.055,101
12.9684,145.6685,10,49,0.994,0.8,6.89,1.843,0.052,117
13.0045,145.5948,10,66,0.915,0.64,6.03,1.807,0.076,53
13.5682,-92.4025,10,59,1.283,0.83,7.69,1.925,0.031,305
-0.2339,125.8821,54.642,60,1.789,0.77,6.51,5.28,0.067,68
12.8559,145.4504,10,50,0.923,0.53,8.61,1.896,0.082,44
52.2203,160.4333,31.78,102,1.352,0.77,9.67,5.969,0.046,144
13.0447,145.6777,10,24,0.956,0.88,7.59,1.914,0.139,15
-6.1749,142.5106,10,23,3.071,0.9,11.23,1.901,0.095,33
13.4243,-92.402,10,44,1.396,0.98,10.16,1.985,0.036,227
52.955,159.2868,65.128,65,0.391,0.73,10.76,6.875,0.067,62
49.338,158.004,10,37,3.713,0.89,10.67,1.922,0.106,27
-47.8049,115.8517,10,22,14.897,0.89,12.67,1.929,0.132,19
50.4902,159.7887,10,16,2.634,0.47,10.23,1.923,0.186,8
-8.2437,116.7258,10,30,1.19,1.04,3.82,1.776,0.128,18
52.0585,178.4925,157.232,36,0.114,0.82,14.96,10.175,0.097,27
51.1442,159.5663,10,76,1.965,0.96,8.74,1.897,0.068,65
51.8057,158.3647,66.277,40,1.232,0.78,8.48,7.596,0.108,25
49.9918,159.725,10,34,3.109,0.5,9.03,1.911,0.103,27
51.6538,160.1251,26.207,15,1.643,0.55,7.46,6.66,0.212,7
50.0666,156.7262,129.65,47,3.106,0.53,11.06,7.191,0.074,51
50.6641,159.9504,10,61,2.497,0.64,6.78,1.802,0.073,54
50.0872,159.5407,10,22,2.992,0.67,11.24,1.972,0.16,13
49.9071,155.8421,68.284,113,3.409,0.53,9.31,7.071,0.054,99
49.0944,154.7395,83.454,166,4.43,0.6,8.72,6.059,0.037,220
52.2593,159.0057,68.738,97,0.795,0.66,5.14,6.524,0.059,85
52.2692,160.7085,10,23,1.464,1.07,11.92,1.93,0.125,20
50.1567,158.5962,10,53,2.871,0.87,9.63,1.895,0.068,64
22.9169,94.4797,100.305,79,4.839,0.82,9.23,6.922,0.071,59
51.5051,161.1757,10,34,2.173,0.69,10.46,1.871,0.107,24
-37.8822,178.718,23.183,15,0.457,1.07,6.77,7.125,0.142,14
50.0651,158.4779,10,25,2.964,0.64,9.41,1.829,0.138,16
50.2022,158.6381,10,50,2.825,1.03,9,1.889,0.062,77
-5.9835,151.5836,10,28,1.872,0.92,11.75,1.891,0.106,26
40.6716,47.9972,10,27,1.63,0.58,4.92,1.921,0.112,23
-7.6841,-74.7589,153.529,28,2.036,1.13,9.02,9.186,0.106,26
-16.8789,-69.7573,183.72,25,0.755,1.07,9.61,8.563,0.187,8
51.7582,159.5458,60.563,36,1.381,1.04,10.36,5.503,0.111,24
49.5992,155.2978,86.286,15,3.822,0.48,14.54,8.892,0.197,7
49.8668,155.6986,76.128,53,3.478,0.44,12.19,7.553,0.067,68
-24.1663,-115.4342,10,35,39.546,0.9,15.12,1.91,0.094,33
-5.1828,35.1436,10,10,4.03,0.59,9.44,1.936,0.22,6
51.0585,159.5736,10,17,2.049,1.08,7.09,1.956,0.179,9
51.5403,159.858,20.855,33,1.661,1.22,8.09,5.879,0.107,25
50.419,159.8194,10,52,2.708,0.63,9.7,1.93,0.054,103
-14.3466,166.454,10,16,1.312,1.06,10.78,1.967,0.153,12
-15.0801,167.6184,127.744,20,0.542,0.89,12.94,5.72,0.159,12
51.4766,159.5266,41.306,18,1.64,1,11.56,8.502,0.159,11
51.0822,159.6574,25.678,17,2.041,0.72,10.41,8.544,0.161,11
49.085,154.7268,87.088,47,4.442,0.74,11.02,8.279,0.092,33
51.4566,158.0741,79.5,52,1.609,0.86,10.04,7.092,0.064,69
-15.0853,167.4736,144.812,39,6.225,0.7,12.32,7.431,0.081,46
29.8542,138.7888,420.468,50,3.367,0.54,9.48,8.079,0.056,87
52.0116,161.6483,10,24,2.094,0.69,13.04,1.917,0.147,14
50.4674,157.669,35,57,2.631,0.52,10.48,1.909,0.028,399
50.4277,158.8244,10,99,2.602,0.74,8.09,1.873,0.028,413
-17.9312,-178.5335,597.459,49,2.47,0.74,10.39,7.507,0.043,153
51.1022,160.8218,10,37,2.345,0.83,11.49,1.909,0.105,25
50.9656,158.0824,32.08,32,2.091,0.44,10.3,6.019,0.123,18
51.7298,158.2367,65.567,44,1.32,0.7,8.72,5.256,0.086,37
51.5711,159.8421,10,29,1.628,1.04,9.34,1.904,0.121,22
48.9102,155.8496,35,36,4.363,0.9,10.81,1.94,0.112,22
50.2431,159.0915,10,36,2.798,0.45,10.11,1.898,0.108,25
52.5153,158.3911,10,12,0.533,0.78,7.54,1.849,0.198,7
51.3411,159.6707,10,32,1.798,0.73,9.18,1.813,0.115,21
2.9167,66.1387,10,33,7.263,0.98,12.74,1.968,0.12,20
52.217,160.1147,44.441,27,1.204,0.85,12.56,9.329,0.127,17
33.1397,131.1214,9.817,114,1.721,0.57,6.45,4.225,0.059,90
-6.5386,131.4808,10,52,2.544,0.72,8.45,1.901,0.086,42
50.0206,159.3567,10,45,3.039,0.65,9.43,1.884,0.1,29
51.9941,161.2727,10,31,1.906,1.21,11.96,1.993,0.11,23
51.418,161.1206,10,73,2.212,1.03,5.43,1.724,0.068,62
51.5097,159.6275,27.756,33,1.631,0.61,9.58,5.801,0.107,26
53.0152,161.7833,10,148,1.893,0.57,10.42,1.882,0.044,155
51.2504,161.0323,10,31,2.304,0.73,4.4,1.91,0.12,19
51.223,159.4815,10,29,1.875,0.82,9.62,1.942,0.115,22
49.902,156.1812,80.935,51,3.348,0.49,12.88,8.622,0.081,44
52.0656,161.6507,10,17,2.068,0.41,9.14,1.911,0.184,9
-18.159,168.024,35,28,2.809,0.95,5.87,1.766,0.126,19
49.846,156.0705,64.658,65,3.422,0.7,7.7,7.244,0.052,110
51.6204,158.5731,35,72,1.406,1.1,7.76,1.924,0.05,120
40.674,145.1876,10,73,2.033,0.67,5.44,1.887,0.076,51
51.5017,159.5624,29.95,78,1.624,1.13,9.49,5.604,0.05,122
49.4802,157.8111,10,70,3.587,0.64,10.23,1.923,0.076,51
51.5787,159.7664,10,91,1.601,0.7,8.06,1.884,0.06,84
50.4253,158.9304,10,24,2.608,0.64,8.05,1.702,0.16,11
49.906,159.5267,10,93,3.17,0.59,9.25,1.9,0.062,75
49.2125,157.8883,10,56,3.846,0.57,4.72,1.884,0.086,40
51.5015,160.4463,10,16,1.882,1.01,12.79,1.989,0.166,11
-18.3904,-177.9348,542.938,70,3.199,0.67,9.63,7.597,0.072,53
-13.5367,167.5465,10,26,1.928,1.17,9.79,1.898,0.118,21
33.0369,131.581,83.433,45,1.798,0.77,6.35,8.009,0.107,25
52.0883,160.6467,21.806,41,1.537,1.09,7.63,4.682,0.095,32
51.2935,160.7032,10,51,2.145,0.52,8.95,1.901,0.088,36
-17.7009,-176.4748,593.912,21,4.155,0.79,14.28,15.616,0.135,16
51.0955,159.4438,10,22,1.992,0.64,7.13,1.966,0.146,15
41.3637,72.6422,10,237,0.251,0.71,3.4,1.706,0.034,284
49.6341,160.0691,10,134,3.509,0.6,8.91,1.867,0.027,447
52.1594,160.5927,10,36,1.467,0.61,8.4,1.709,0.089,36
50.3392,158.5233,21.723,33,2.689,0.32,9.27,4.77,0.111,23
50.5209,158.2162,10,92,2.521,0.84,8.33,1.872,0.034,267
49.771,158.8063,10,20,3.258,0.42,7.12,1.931,0.151,13
50.4117,156.5472,80.71,48,2.794,0.95,10.77,6.217,0.08,45
50.6392,158.3678,35,50,2.394,0.92,10.62,1.921,0.065,69
52.315,160.3324,30.084,22,1.246,0.81,11.47,6.416,0.12,20
52.3046,159.2205,56.95,13,0.799,0.36,9.47,9.189,0.196,9
50.7671,157.9673,33.271,54,2.299,0.6,10.39,5.812,0.09,37
52.2569,160.1579,21.714,111,1.197,0.79,7.75,4.715,0.026,501
51.3124,160.6289,10,80,2.103,0.59,10.23,1.905,0.047,137
51.3799,159.7982,10,23,1.791,0.61,8.5,1.787,0.148,13
51.5318,159.9153,10,22,1.684,0.61,6.48,1.885,0.142,14
51.835,159.4281,35,37,1.282,0.87,9.04,1.933,0.107,24
12.2091,-87.6562,35,192,1.411,0.82,7.17,1.936,0.042,173
52.8568,159.5039,61.315,27,0.543,0.97,10.57,6.339,0.145,13
51.3629,160.977,10,35,2.195,0.86,11.32,1.933,0.115,21
49.286,157.9737,10,31,3.767,0.85,10.63,1.938,0.119,20
48.5461,157.5499,10,46,4.537,0.7,6.11,1.908,0.089,38
52.5477,160.5014,40.23,53,1.221,0.57,11.24,7.723,0.081,43
52.1637,160.6701,21.891,59,1.503,1.06,11.65,5.948,0.072,58
52.1572,160.3489,25.964,52,1.352,0.89,11.46,6.1,0.088,38
48.4937,157.4303,10,39,4.601,0.74,12.54,1.91,0.106,25
49.7861,155.8326,74.104,41,3.526,0.57,12.16,8.072,0.076,47
51.4736,158.4131,48.203,66,1.559,0.72,4.9,7.584,0.075,50
51.3451,159.7239,33.793,20,1.806,0.69,9.57,8.124,0.167,10
51.7592,159.3382,35,124,1.335,1.16,8.64,1.923,0.042,181
50.5179,157.9788,29.165,34,2.544,0.95,10.15,6.188,0.099,29
51.3119,160.5287,10,25,2.068,1.03,6.66,1.796,0.118,20
51.9219,160.1888,25.716,31,1.45,0.82,8.63,6.667,0.102,27
52.2855,160.4546,10,105,1.325,0.78,7.69,1.877,0.051,122
51.35,159.6083,11.165,31,1.777,1.04,8.91,4.836,0.118,21
50.0861,158.3665,18.535,50,2.947,0.87,9.77,4.526,0.089,40
51.4867,159.6201,25.756,29,1.651,0.99,9.68,6.136,0.117,21
49.3583,157.3698,10,31,3.757,0.41,13.46,1.968,0.116,20
17.6488,145.3274,339.6,19,2.435,0.64,13.09,12.685,0.135,14
51.6358,158.1961,59.345,29,1.417,1.31,10,7.763,0.123,18
50.8196,158.995,11.993,84,2.217,0.65,8.74,3.985,0.066,68
51.3186,157.5609,75.027,34,1.794,0.93,9.18,7.743,0.097,29
52.6226,160.6475,24.27,33,1.277,0.53,9.07,5.87,0.111,24
52.3724,160.6238,20.581,38,1.367,0.75,10.39,6.495,0.073,57
52.4126,160.4179,10,80,1.237,0.73,8.41,1.829,0.041,195
51.4368,160.8984,10,26,2.106,0.72,6.51,1.907,0.149,13
51.766,159.844,10,37,1.456,0.83,10.87,1.924,0.108,23
51.4434,161.1637,10,20,2.212,0.38,10.12,1.871,0.137,15
51.5793,161.3969,10,39,2.222,0.44,10.96,1.927,0.058,85
51.8159,160.1211,29.241,48,1.508,1.11,10.31,6.107,0.051,123
50.227,159.1358,10,66,2.817,1.02,10.09,1.894,0.036,239
50.2744,159.5324,10,21,2.807,0.55,13.69,1.926,0.124,18
-5.3708,133.6391,10,24,2.739,1.03,7.41,1.932,0.139,15
-22.0927,-68.5618,118.442,50,0.697,0.75,5.58,5.709,0.081,44
52.244,160.8543,39.167,49,1.554,0.82,9.79,7.739,0.08,44
50.7263,157.0367,72.868,62,2.42,0.75,13.03,8.877,0.072,54
50.8617,158.6144,33.748,20,2.165,0.83,11.05,7.371,0.155,12
50.7266,158.0204,25.865,70,2.333,1.04,7.01,3.665,0.053,108
3.4403,126.5724,52.284,34,1.685,0.73,7.76,8.198,0.099,28
49.2985,157.5274,10,37,3.796,1.05,9.27,1.901,0.102,27
56.3735,162.373,10,38,3.992,0.74,13.68,1.92,0.097,31
50.763,158.9827,10,23,2.273,0.68,6.71,1.916,0.14,16
51.914,160.1233,35,42,1.431,1,9.38,1.964,0.07,63
51.0992,158.5497,35,24,1.928,1.16,9.53,1.95,0.146,14
-14.138,167.2447,196.569,31,1.302,0.92,14.67,7.759,0.106,27
52.534,-172.5469,111.524,31,1.065,0.82,12.58,10.187,0.166,10
50.5,157.633,47.958,57,2.605,0.89,11.47,7.387,0.044,152
50.3131,158.2444,10,90,2.726,0.74,10.64,1.924,0.054,100
49.9492,156.5751,70.919,135,3.24,0.76,9.41,6.881,0.05,121
51.9185,159.9547,47.801,26,1.364,1.05,10.03,4.272,0.135,16
37.837,69.8187,10,25,0.97,0.64,5.48,1.553,0.198,7
-5.5698,152.3977,10,21,1.389,0.86,7.85,1.602,0.147,16
51.3729,160.9167,10,43,2.163,0.63,8.73,1.906,0.089,35
52.2702,160.4299,27.061,58,1.321,0.72,9.75,6.1,0.08,45
50.8157,160.0723,10,115,2.38,0.52,9.7,1.905,0.049,123
51.6296,159.8964,35.211,20,1.592,0.73,10.52,8.099,0.166,13
-15.8374,166.9705,10,8,0.448,0.17,6.38,1.892,0.369,2
51.638,159.5993,10,59,1.505,0.87,9.97,1.896,0.059,94
51.6744,159.7699,10,34,1.516,0.69,12.59,1.947,0.089,38
54.61,-160.2111,35,26,0.423,1,6.01,2.009,0.208,8
50.4259,159.1208,10,43,2.618,0.8,8.19,1.703,0.097,30
49.215,156.4101,36.884,34,3.982,0.64,13.21,7.941,0.096,29
-15.2903,-177.1887,414.82,25,3.515,0.81,15.91,11.701,0.111,23
50.5727,159.8847,10,30,2.571,0.34,9.72,1.907,0.117,21
52.0942,160.3142,28.984,60,1.378,0.67,10.19,6.19,0.073,56
49.3182,155.4996,73.373,93,4.039,0.61,12.56,8.852,0.051,112
51.7882,159.5901,33.285,22,1.365,0.58,13.46,9.094,0.14,14
51.8234,160.0484,28.589,33,1.476,0.62,10.11,5.956,0.107,25
3.2525,126.2225,50.714,30,1.647,0.57,7.18,8.49,0.125,19
49.0132,158.0894,10,46,4.031,0.39,10,1.9,0.092,35
51.7473,159.3619,34.855,73,1.35,0.68,8.92,4.752,0.059,84
52.683,160.5281,32.689,17,1.189,0.69,10.83,5.958,0.156,11
52.0518,159.8465,54.657,21,1.217,0.88,8.86,8.923,0.154,12
51.0072,159.2361,20.95,29,2.052,0.86,9.21,6.506,0.11,24
49.2126,156.3492,39.072,55,3.992,0.67,11.69,3.957,0.033,288
23.3843,142.8833,41.105,36,3.749,0.77,12.02,7.06,0.074,56
14.1686,-93.0234,10,42,1.473,0.94,6.36,1.68,0.102,29
52.2794,160.2634,35,27,1.233,1.14,9.72,1.978,0.129,17
50.4325,157.9377,26.823,27,2.632,0.91,13.17,6.358,0.113,22
49.8192,158.423,10,32,3.212,0.61,11.14,1.913,0.11,25
50.0928,157.764,27.83,28,2.986,1.23,10.79,5.672,0.138,17
51.7773,159.4346,35,36,1.337,1.23,8.46,1.909,0.106,26
50.4404,156.3974,79.264,184,2.791,0.64,8.6,6.891,0.029,417
50.7234,158.5847,27.416,33,2.304,0.68,12.41,7.593,0.107,24
52.4419,160.6186,26.448,97,1.331,0.65,9.16,5.702,0.054,102
50.3702,158.9085,10,124,2.662,0.47,9.53,1.884,0.053,104
52.7977,161.4392,10,194,1.704,0.77,7.41,1.713,0.02,848
52.2865,160.7756,10,174,1.49,0.79,7.53,1.803,0.028,407
1.2098,126.1823,58.906,25,1.261,0.95,5.68,5.557,0.131,18
49.5769,155.0091,103.902,38,3.917,0.81,5.84,7.583,0.108,28
51.1834,159.3788,34.579,20,1.897,0.79,12.77,8.729,0.144,13
50.2483,159.6183,10,25,2.844,0.59,11.61,1.932,0.112,23
2.9503,126.4907,72.855,23,2.038,0.76,8.11,9.909,0.131,16
51.825,159.6059,40.446,29,1.335,0.94,8.84,7.758,0.084,41
49.4694,158.9068,10,39,3.562,0.91,6.76,1.881,0.103,27
50.0383,157.0695,35,56,3.099,0.77,11.63,1.961,0.079,45
53.2612,159.6037,61.165,18,0.622,0.79,11.35,9.698,0.178,9
50.8282,160.0911,10,31,2.373,0.51,9.8,1.926,0.106,25
51.1622,158.2612,35,104,1.879,0.84,5.99,1.795,0.029,390
54.7858,160.1692,10,33,1.982,0.41,12.18,1.936,0.075,50
51.5226,157.9347,64.581,25,1.566,0.52,9.23,8.021,0.125,18
54.7831,160.2415,10,23,1.999,0.34,7.13,1.917,0.105,25
51.9687,159.7249,35,49,1.244,0.51,5.58,2.014,0.075,50
51.5708,159.0956,35,69,1.48,0.78,10.4,1.958,0.061,82
50.0007,159.4509,10,132,3.068,0.55,9.17,1.815,0.027,458
51.845,159.707,24.111,62,1.346,0.48,7.89,5.702,0.081,44
50.9821,159.8999,10,28,2.186,0.5,8.72,1.905,0.122,19
51.3069,157.63,64.123,129,1.805,0.76,8.97,6.859,0.027,417
51.8442,160.1578,10,54,1.499,1.08,8.29,1.887,0.064,74
50.9601,159.2523,10,45,2.1,0.99,9.71,1.909,0.068,62
49.5484,155.9545,48.829,33,3.729,0.74,11.82,8.511,0.11,23
52.8322,159.712,61.257,27,0.671,1.37,11.98,7.454,0.103,26
-0.0171,-17.3605,10,8,8.413,0.33,14.17,1.95,0.312,3
52.886,161.3167,10,13,1.619,1.06,11.52,1.928,0.219,6
50.0155,157.339,35.027,64,3.105,0.76,10.18,7.149,0.046,150
52.0987,161.5807,10,57,2.014,0.67,9.88,1.896,0.06,82
50.2986,158.1252,17.472,67,2.748,1.37,9.52,4.746,0.044,154
51.2131,157.8222,62.262,55,1.884,0.71,11.6,7.705,0.065,67
51.7771,158.3398,80.926,53,1.263,0.82,8.64,4.618,0.083,42
52.4134,160.5197,10,49,1.291,0.81,5.56,1.819,0.069,64
49.0127,157.92,10,13,4.042,0.73,12.86,1.91,0.235,5
49.8564,159.3639,10,46,3.203,0.57,11.09,1.911,0.084,41
51.5437,159.2549,35,86,1.528,0.83,8.58,1.899,0.047,138
49.837,157.906,10,18,3.225,1.27,11.56,1.907,0.175,9
49.2422,157.7258,10,18,3.831,0.49,13.63,1.948,0.164,10
50.3319,159.625,10,44,2.763,0.58,9.8,1.913,0.073,54
51.0967,159.745,10,20,2.045,1.01,9.96,1.954,0.16,12
51.8479,159.605,34.998,61,1.315,0.71,9.22,5.793,0.033,288
49.0849,158.0317,10,43,3.963,1.12,11.81,1.883,0.089,37
51.3042,157.9211,68.817,70,1.779,0.81,8.65,6.967,0.037,229
50.1139,157.3182,60.237,34,3.008,0.6,11.88,7.926,0.112,22
52.8179,160.9769,10,74,1.424,0.82,9.72,1.872,0.058,90
51.3546,159.589,10,32,1.768,1,6.21,1.958,0.118,20
49.1712,157.6072,10,42,3.913,0.69,11.46,1.905,0.089,36
51.5449,159.4431,10,41,1.559,0.71,10.17,1.912,0.101,28
50.701,160.097,10,35,2.493,0.81,11.03,1.884,0.105,25
