"latitude","longitude","depth","mag","nst","dmin","rms","horizontalError","depthError","magError","magNst"
1.2912,126.412,41.015,4.4,82,1.085,0.54,5.04,6.961,0.067,72
8.4799,-103.746,10,4.4,36,10.34,0.52,10.28,1.951,0.092,37
54.5526,-160.1044,38.786,3.8,55,0.409,0.73,6.08,11.35,0.36,2
54.4392,-160.3767,38.202,4,48,0.603,0.91,6.58,8.526,0.125,17
-17.7248,167.3727,10,4.4,13,2.271,1.25,8.52,1.934,0.202,7
8.5058,-102.8953,10,4.2,36,9.939,0.69,14.47,1.925,0.095,31
8.4092,-103.1554,10,4.4,150,10.136,0.61,13.59,1.951,0.045,142
54.5954,-159.628,35,3.6,20,0.237,0.62,5.05,2.012,0.354,2
14.8244,-94.1944,35.789,4.5,46,1.917,0.92,6.59,7.995,0.039,196
33.0832,90.0677,10,4.5,45,3.489,1.14,10.37,1.89,0.065,70
-8.0385,107.9432,45.43,4.4,17,0.642,0.85,7.08,5.34,0.178,10
22.7856,141.806,255.551,4.2,106,4.305,0.58,12.44,8.113,0.052,102
54.2088,-159.9883,10,3.8,46,0.665,0.98,4.07,1.895,0.114,20
54.4508,-159.7818,35,3.8,26,0.397,0.62,4.79,1.885,0.147,12
54.4746,-159.6765,24.868,4.1,55,0.361,0.82,5.42,6.146,0.117,21
-0.677,123.2858,10,4.3,33,2.618,0.84,6.6,1.926,0.109,24
19.8204,121.3394,41.517,4.7,80,2.992,0.85,7.72,7.847,0.069,64
19.8034,121.1294,31.607,4.4,56,3,0.58,9.65,6.221,0.091,35
-2.2019,140.0112,10,4,13,0.758,0.94,6.52,1.852,0.163,10
19.7893,121.3766,40.045,4.7,94,3.026,0.86,8.62,5.538,0.064,74
51.9896,-178.5877,168.359,3.8,63,0.209,0.59,6.41,4.634,0.074,48
-21.1742,-175.5954,125.013,4.5,33,6.674,0.82,13.53,6.894,0.107,26
-56.1936,-28.0196,118.051,5,58,5.21,0.9,11.69,6.518,0.074,61
54.5669,-159.7324,35,4.1,28,0.277,0.75,5.35,1.957,0.197,7
-33.5032,-72.1028,37.971,4.1,26,0.612,0.97,4.3,10.328,0.235,5
-27.4168,-175.1232,10,5,41,3.071,0.82,10.76,1.863,0.059,94
-10.5971,120.1706,10,4.2,26,0.931,0.92,4.68,1.896,0.136,15
-10.2276,-74.2575,10,4.3,19,2.917,1.09,7.55,1.641,0.142,14
-10.6964,120.0078,18.58,4.2,18,1.06,0.97,5.33,4.948,0.199,8
26.0221,128.3885,10,4.3,23,0.817,1.2,5.63,1.259,0.142,14
-24.9219,179.7411,526.029,4.2,28,4.78,0.93,15.46,9.537,0.128,21
26.1022,128.4489,10,4.5,26,0.748,0.61,4.2,1.834,0.128,18
-19.2671,-177.6451,596.72,4.5,65,3.972,0.71,12.41,7.352,0.032,283
36.4991,70.7453,232.514,4.2,65,2.279,1.32,7.86,7.316,0.079,47
-24.2488,-67.2783,179.176,4.4,31,1.533,1.17,8.94,9.026,0.144,14
-3.5108,101.305,43.266,4.3,43,1.85,0.85,9.87,8.262,0.106,29
54.4854,-159.8134,35.544,3.8,42,0.37,0.5,3.12,15.771,0.208,6
-17.8095,168.1927,25.311,4.4,18,2.533,0.76,8.78,5.898,0.149,13
52.4249,152.3759,540.388,4.1,27,3.305,0.7,13.36,9.578,0.114,21
-17.7459,-177.0657,363.088,4.3,46,3.634,0.8,11,7.715,0.082,45
14.4103,147.169,10,4.4,17,1.564,0.78,3.73,1.94,0.17,11
15.2099,55.7074,10,4.4,26,12.686,0.87,10.78,1.875,0.099,29
2.1265,126.699,50.669,4.7,149,1.502,0.64,3.69,6.55,0.046,143
-19.8195,169.8249,10,4.6,21,3.556,0.47,6.94,1.802,0.157,12
-56.9407,-67.1374,10,4.6,28,2.032,0.76,6.9,1.926,0.114,25
42.279,144.4235,50.648,4.2,29,0.978,0.61,9.2,8.108,0.124,18
-27.8088,-66.3085,143.072,4.7,51,3.619,0.72,7.8,6.782,0.043,162
37.2845,71.166,104.277,4.4,39,1.465,1.03,6.7,7.633,0.077,49
-51.5341,138.8301,10,4.5,26,12.46,0.41,13.16,1.93,0.112,23
-6.546,130.1043,157.368,4.2,20,4.189,0.74,10.44,4.778,0.136,15
-5.5697,147.1227,181.98,4.7,49,3.511,0.81,4.99,7.634,0.043,167
14.6649,56.4839,10,4.3,40,22.551,0.6,14.73,1.939,0.089,36
28.2227,139.1995,520.38,3.6,28,2.876,0.62,15.18,10.673,0.118,18
-13.2903,167.002,206.545,4.4,27,2.153,1.06,14.48,6.581,0.108,25
6.3234,126.8352,114.979,4.4,47,1.451,0.54,6.76,6.092,0.087,38
-5.0562,151.1592,141.886,4.2,34,1.14,0.72,11.26,3.116,0.1,28
8.6469,58.5561,10,4.1,25,21.744,0.79,9.55,1.945,0.135,15
-19.0942,169.6384,10,4.2,26,4.057,0.81,8.52,1.914,0.121,19
-38.691,177.2285,47.612,4.4,32,0.208,0.83,4.85,4.317,0.12,20
9.4795,-84.2616,10,4,17,0.363,0.72,3.42,1.972,0.183,8
-14.7822,167.3962,132.752,4.5,31,0.687,0.46,13.07,6.182,0.108,25
33.071,131.4406,102.665,4.5,76,1.768,0.94,6.36,7.63,0.064,72
-22.8178,-68.4882,110.59,4.2,42,0.315,1.23,6.52,5.202,0.092,33
-4.0203,129.6601,103.71,4.3,24,0.555,0.75,9.51,8.115,0.111,23
13.1257,-91.0028,10,4.4,48,1.418,1.08,8.91,1.95,0.038,205
-23.6893,179.9095,514.058,4.5,55,5.862,0.74,15.1,9.726,0.037,216
9.5752,93.5098,107.569,4.2,32,5.501,0.73,11.31,9.002,0.128,17
8.655,58.5807,10,4.3,25,19.376,0.65,13.31,1.867,0.129,17
8.5741,58.4158,10,4.4,33,19.337,0.88,15.58,1.978,0.105,26
-15.0289,-177.5036,10,4.6,31,3.337,0.96,11.94,1.872,0.119,21
36.8773,54.8561,10,4.6,59,2.801,0.92,6.48,1.858,0.059,85
4.5776,125.015,10,4.5,20,0.487,0.65,6.3,1.916,0.163,13
-12.4119,166.4326,35,4.9,39,3.108,1,9.8,1.869,0.112,28
-24.5576,-179.7019,479.142,4.5,27,7.095,1.08,15.06,13.417,0.095,33
54.6146,-160.4023,35,3.8,64,0.519,1.13,6.44,1.977,0.179,8
-9.8339,114.1307,36.132,4.2,19,1.355,1.07,4.36,8.398,0.16,11
-7.2759,130.1164,38.596,4.3,19,4.821,0.77,13.46,8.036,0.161,11
54.5506,-160.1618,29.084,4.4,127,0.435,0.84,3.39,5.284,0.078,48
-1.9653,117.4942,10,4.6,63,1.036,0.9,5.24,1.86,0.077,51
-15.1561,-173.9983,60.94,4.4,33,3.444,0.56,12.21,7.716,0.09,38
54.2648,-159.9258,30.528,3.8,69,0.6,0.61,6.06,6.912,0.14,14
54.4797,-160.273,35.005,4,61,0.531,0.61,4.84,8.816,0.13,17
41.1224,143.0732,33.402,4.2,31,0.894,0.95,6.75,7.086,0.128,17
-0.1668,99.3304,65.856,5.2,167,4.917,0.8,8.28,6.671,0.037,240
41.2125,142.9725,45.06,4.8,70,0.814,0.79,6.58,3.629,0.05,125
-29.2135,-13.6651,10,4.9,56,7.914,0.76,10.55,1.872,0.076,54
-35.0456,-178.4819,10,4.5,16,3.61,0.58,11.58,1.984,0.192,8
-6.6323,129.939,125.45,4.8,68,4.348,0.6,8.18,6.792,0.059,90
54.4975,-159.6856,35,4.1,36,0.339,0.59,4.07,2.006,0.185,11
54.4957,-160.1632,35,3.5,40,0.473,0.79,4.77,1.97,0.186,9
-21.1421,-179.0095,638.859,4.7,103,4.371,0.6,12.45,6.658,0.028,373
-23.9969,-66.7009,196.538,4.4,33,1.71,0.84,8.66,8.223,0.107,25
54.4799,-159.9228,35,3.4,20,0.402,0.69,6.29,2.007,0.283,3
-9.6951,122.1727,66.901,4.2,22,1.055,0.76,6.15,8.55,0.146,13
-6.0852,142.6566,10,4.9,63,3.237,1.01,6.93,1.88,0.061,83
-20.429,-178.6419,599.311,4.3,53,4.111,0.82,14.52,7.324,0.07,58
1.0899,122.0734,55.736,4.2,21,1.292,0.7,4.73,9.915,0.166,10
54.539,-160.0858,35,3.7,66,0.411,0.82,4.92,1.918,0.159,10
-20.4628,-178.2959,561.719,4.8,77,4.385,0.7,12.06,6.464,0.055,104
25.7982,125.8179,88.955,4.8,110,2.014,0.7,7.6,7.202,0.06,86
-24.2938,-175.6366,37.867,5,50,5.34,1.02,10.53,6.824,0.084,46
-23.8696,170.2865,10,4.6,22,2.896,1.02,10.32,1.706,0.129,18
23.3928,94.3928,93.83,4.6,70,2.23,0.49,9.39,7.061,0.072,58
54.5235,-159.6828,30.579,3.9,76,0.313,0.72,6.72,7.492,0.23,5
-24.2993,-175.7043,31.869,5.1,71,5.312,0.64,11.14,5.434,0.071,64
54.5715,-160.1116,35.847,4.4,88,0.399,0.99,5.03,7.417,0.075,51
54.3704,-159.9762,33.456,3.8,64,0.514,0.62,6.64,10.75,0.18,8
54.4192,-160.3098,36.651,3.3,114,0.588,0.63,4.84,12.812,0.199,6
2.7147,-31.2289,10,4.5,27,9.683,0.85,11.08,1.86,0.118,21
54.4231,-159.7891,24.221,4.2,93,0.425,0.73,3.85,5.893,0.152,12
-7.5571,125.8132,337.207,4,18,2.666,0.84,13.22,3.098,0.173,12
36.1881,69.0821,10,4.7,97,1.67,0.97,6.63,1.859,0.061,82
28.117,140.6942,184.387,4.3,35,1.668,0.62,12.38,9.856,0.111,23
54.5569,-160.018,32.193,3.6,118,0.371,0.89,3.11,3.595,0.224,5
54.4182,-159.91,15.339,3.6,88,0.454,0.77,5.1,6.766,0.224,5
54.4458,-160.1031,39.1,3.9,134,0.488,0.87,6.24,10.463,0.155,11
54.5053,-159.8304,35.228,4.2,44,0.355,0.61,6.24,10.294,0.372,2
54.5256,-160.1121,40.786,4.2,102,0.431,0.92,5.69,10.329,0.176,9
54.5199,-159.9284,40.907,4.2,83,0.369,0.95,6.72,9.531,0.158,11
54.44,-160.098,49.646,3.3,66,0.491,0.9,5.9,11.664,0.218,5
-15.0451,167.7254,121.813,4.1,18,0.643,0.81,12.94,6.988,0.158,11
54.4964,-160.053,32.25,3.8,70,0.43,0.98,6.59,9.309,0.227,5
54.4422,-159.7016,10,3.9,93,0.395,1.27,4.29,1.867,0.182,8
-5.707,146.2903,42.073,4.2,12,3.773,0.52,9.53,7.212,0.16,11
-3.2815,140.9983,10,4.1,14,0.817,0.71,6.32,1.859,0.151,12
54.4544,-159.771,10,3.6,75,0.392,1.19,5.4,1.976,0.289,3
54.4527,-160.1923,38.355,3.7,119,0.516,1.09,5.59,9.153,0.168,9
54.5926,-160.2022,40.705,4.4,69,0.428,0.85,5.4,7.367,0.085,40
54.5599,-159.8372,34.724,3.6,29,0.307,0.95,7.32,6.1,0.249,4
-18.9684,167.5432,10,4.9,44,3.255,1.21,7.95,1.892,0.095,35
54.466,-159.8209,22.654,4.4,49,0.39,0.91,5.18,6.661,0.117,21
9.2857,94.2457,10,4.3,23,5.336,0.74,8.1,1.87,0.142,14
19.2965,145.452,172.446,4.3,52,4.046,0.52,14.8,10.424,0.08,44
54.5442,-159.7054,37.837,3.9,35,0.295,0.78,5.97,10.685,0.209,6
54.5132,-160.2302,35,3.9,36,0.49,1.05,5.16,1.935,0.142,13
-37.7369,-73.9014,19.885,4.1,23,2.172,1,8.24,6.222,0.198,7
9.4441,93.9067,10,4.2,28,5.16,0.76,11.7,1.911,0.124,21
54.6161,-159.8739,47.136,4.4,56,0.271,0.58,5.87,7.237,0.086,39
54.4719,-159.8452,36.302,3.9,36,0.39,0.75,5.36,5.008,0.148,12
54.4357,-160.1583,20.875,5.2,182,0.516,0.63,6.23,4.556,0.034,286
54.5047,-159.8347,33.397,4.4,59,0.357,0.82,5.05,5.076,0.106,26
54.4643,-159.8395,36.259,4.2,128,0.395,0.64,5.97,10.062,0.166,10
54.5044,-160.051,25.446,4.4,78,0.423,0.64,5.61,6.041,0.08,45
54.571,-159.9778,32.484,3.9,85,0.345,0.94,5.13,5.324,0.17,9
54.4454,-160.3182,19.807,4.5,114,0.573,0.52,5.33,5.46,0.094,33
54.6479,-160.2117,23.48,4.2,76,0.405,0.99,5.57,7.681,0.159,11
54.5645,-159.8742,38.316,4,83,0.314,0.62,5.11,7.418,0.196,7
54.459,-159.6977,33.217,4.1,112,0.378,0.58,5.69,6.304,0.14,14
54.4647,-160.0576,23.852,4.3,83,0.457,0.87,4.85,5.897,0.142,14
54.5475,-160.2015,23.175,4.3,74,0.455,0.97,5.4,7.547,0.217,7
54.5118,-160.318,18.803,4.4,58,0.53,0.69,6.13,5.183,0.101,28
54.6579,-160.4966,10.081,4,40,0.554,0.75,3.51,6.079,0.231,5
31.2531,130.0771,185.884,4,16,0.41,0.55,10.44,3.034,0.231,6
54.5973,-159.8086,43.905,5.4,62,0.266,0.79,6.08,5.084,0.087,45
24.309,124.949,35,4.2,21,0.655,0.91,12.98,1.999,0.159,11
0.0511,123.3452,140.121,4.5,57,1.228,0.75,10.85,6.284,0.079,47
-53.9769,-1.7298,10,4.5,13,17.768,1,10.92,1.852,0.163,11
-29.7141,-13.6047,10,4.6,27,27.369,0.96,5.83,1.869,0.114,23
-17.2873,-177.093,383.261,4.6,112,3.48,0.72,10.56,6.773,0.056,95
-7.3356,127.6745,10,5,63,3.568,0.6,6.94,1.85,0.084,45
-6.0988,130.9364,123.502,4.1,11,1.873,0.59,9.43,4.569,0.302,3
33.5787,141.861,10,4.3,23,1.775,0.94,8.88,1.946,0.142,14
-14.8495,-70.6926,199.908,4.3,19,2.853,0.87,12.75,8.959,0.13,17
-59.7372,-26.4457,98.872,5.2,65,18.006,0.5,12.01,7.988,0.071,66
32.5133,137.4909,379.239,4.3,103,2.046,0.74,8.97,8.022,0.06,78
12.8638,48.7384,10,4.4,10,4.553,0.31,16.49,1.979,0.202,7
-9.6313,125.0453,10,4.1,11,0.777,0.98,7.37,1.938,0.213,6
-21.4276,-68.6174,126.387,4.2,22,0.687,0.81,5.27,6.198,0.14,14
-27.416,-177.087,74.662,4.4,22,1.967,1.12,12.57,6.86,0.11,24
48.1271,154.4595,42.831,4.8,95,5.396,0.75,12.03,7.188,0.057,96
83.339,-32.3826,10,4,24,2.695,1.2,7.71,1.913,0.163,11
83.2412,-32.7761,10,4.3,37,2.684,1.09,8.69,1.902,0.089,39
9.3115,94.1776,10,4.4,31,5.406,0.65,12.39,1.903,0.117,21
29.3758,129.4362,10,4.5,36,2.3,0.96,2.86,1.902,0.115,22
29.2994,129.3616,10,4.6,56,2.396,0.98,7.01,1.882,0.076,52
0.1654,121.7758,204.055,4.1,18,1.368,1,9.21,7.093,0.145,13
5.6485,61.4693,10,4.2,21,23.501,0.85,18.48,2.011,0.141,14
42.0602,139.5657,190.876,4.6,117,1.698,0.66,7.41,7.002,0.055,98
42.4627,72.3418,10,4.2,17,0.739,1,3.26,1.484,0.215,6
29.277,129.5242,10,4.3,18,2.365,0.32,5.97,1.916,0.177,10
18.4277,120.7461,43.148,4.5,56,4.379,0.42,10.48,7.29,0.08,46
3.1981,127.0838,35,4.4,20,2.211,0.59,8.43,1.801,0.154,13
-55.9542,-27.8536,111.301,4.2,11,5.231,0.23,14.14,8.135,0.166,10
13.1253,144.6479,64.001,4.8,43,0.509,0.3,11.25,6.153,0.054,105
-24.31,-67.2445,187.979,4.5,23,1.601,0.73,10.94,10.213,0.128,18
-6.1833,142.3374,10,5.2,54,2.906,0.75,5.54,1.64,0.061,89
22.0738,96.1641,10,4.9,104,1.447,0.54,7.09,1.856,0.062,82
-22.2697,-66.1409,238.209,4.2,48,2.002,1.15,8.44,7.98,0.124,18
-21.7679,-176.6199,199.014,4.2,19,6.417,0.81,14.62,7.568,0.136,15
-18.0509,-178.4464,629.783,4.8,126,2.608,0.87,11.04,6.221,0.029,373
-3.4576,129.2547,53.948,4.3,26,1.24,0.69,9.53,7.641,0.119,20
-10.9536,165.5544,10,4.1,17,4.746,1.07,8.91,1.681,0.166,11
38.7751,70.4663,10,4.2,45,1.03,0.76,3.63,1.729,0.102,29
0.2595,126.0832,44.422,4.5,62,1.38,0.71,5.07,6.004,0.078,53
-10.6787,110.1796,10,4.2,27,3.615,0.72,8.41,1.907,0.132,18
29.8146,98.7907,10,4.1,30,6.663,1.28,10.46,1.971,0.117,21
29.2813,129.4995,10,4.5,47,2.368,0.98,7.21,1.879,0.09,39
-19.1652,-177.1744,335.954,4.4,76,6.852,0.77,13.95,7.948,0.062,75
-18.6787,65.6682,10,4.4,27,2.421,0.46,10.18,1.845,0.115,22
-5.5813,146.9977,206.732,4.3,22,3.534,0.77,9.22,7.669,0.142,14
-17.4423,-71.2192,86.241,4.1,21,1.245,0.48,9.39,8.282,0.15,12
-18.6471,65.3925,10,4.7,55,2.206,0.69,11.95,1.874,0.082,45
-18.7291,65.5576,10,4.6,25,2.305,0.72,12.06,1.882,0.119,21
-8.3553,116.017,10,4.5,48,1.802,0.72,6.58,1.806,0.108,25
36.739,54.7048,10,4.6,58,2.968,1.2,6.77,1.876,0.058,88
9.4361,94.1008,10,4.3,22,5.497,0.63,12.43,1.814,0.138,15
-8.8999,-79.3322,56.381,4.4,34,3.925,1.16,10.16,7.665,0.127,18
-16.8565,-173.4989,39.87,4.3,43,3.838,0.57,5.1,7.514,0.094,32
61.9604,142.1841,10,4.2,26,4.841,0.87,9.98,1.946,0.132,16
-20.5026,-174.28,35,5,61,18.16,0.75,14.15,1.91,0.073,59
18.3736,145.9056,185.544,4.3,17,3.117,0.83,15.69,9.563,0.148,13
4.1895,126.5775,35,4.5,43,1.221,1.17,6.54,1.917,0.101,29
-10.375,161.5426,67.9,4.2,13,1.826,0.48,11.7,7.319,0.16,11
-22.5347,-174.6256,10,4.9,60,5.581,1.27,12.82,1.862,0.077,53
-2.6246,129.5177,10,4.4,22,1.924,1.04,6.26,1.882,0.127,18
18.5166,145.6365,192.659,4.3,24,3.261,0.88,13.08,9.496,0.122,19
5.1156,125.3731,181.628,4.3,41,0.395,0.49,8.41,5.33,0.097,30
17.8277,119.7271,10,4.6,56,5.124,0.67,10.65,1.918,0.085,41
46.7405,151.2916,121.835,4.1,41,6.658,0.69,14.26,8.584,0.084,39
6.1721,-82.5237,10,4.3,21,3.152,0.72,7,1.96,0.266,4
-2.9195,129.5592,10,4.7,91,2.657,0.57,3.59,1.836,0.066,69
17.941,-95.1842,128.51,4.3,62,1.168,0.96,6.89,8.326,0.054,98
28.2086,130.9833,10,4.6,50,2.389,0.45,4.8,1.871,0.093,35
51.2363,-179.7611,40.483,4,70,0.605,0.64,4.9,8.968,0.075,48
-34.8203,-179.7793,35,4.6,37,3.144,0.58,6.84,1.902,0.125,19
-17.7979,-70.1269,112.26,4.6,61,0.605,0.71,8.48,5.484,0.067,68
-33.6042,-178.6284,10,4.4,15,4.387,0.87,11.98,1.967,0.22,6
-13.3198,-111.7371,10,5.1,94,13.919,0.58,13.96,1.917,0.057,100
28.7236,67.1787,10,4.3,34,10.043,0.83,7.41,1.914,0.106,25
30.3115,140.8922,10,4.8,105,2.942,0.9,7.72,1.781,0.041,183
-16.814,-177.4186,414.293,4.5,78,3.096,0.72,10.51,6.556,0.05,116
12.5563,-88.137,50.904,4.3,70,0.925,0.99,3.57,8.217,0.071,56
28.0958,103.5573,10,4.3,24,7.838,0.59,12.88,1.942,0.137,15
-3.4937,140.5688,35,4.4,23,0.982,0.96,6.46,1.842,0.138,15
1.3278,126.6194,35.485,4.5,69,0.929,0.96,4.94,2.221,0.077,50
-51.561,139.4622,10,4.5,33,17.623,0.7,13.68,1.733,0.121,20
-51.5777,138.9079,10,4.4,12,19.785,0.67,18.51,1.955,0.161,11
-51.5125,138.4991,10,4.3,13,19.753,0.2,11.89,1.946,0.168,10
-57.9207,-24.5323,10,4.4,22,16.434,0.65,13.75,1.925,0.115,22
-57.9396,-24.3082,10,4.4,20,16.368,0.71,14.28,1.938,0.123,20
-2.8451,129.5201,10,4.6,55,1.71,0.52,2.71,1.873,0.072,57
-7.4704,128.2213,144.482,4.5,27,4.521,0.83,9.57,7.854,0.113,23
-18.1153,169.1022,236.735,4.1,18,3.217,0.53,10.22,7.095,0.166,10
40.4447,63.1698,10,4.5,68,3.492,0.77,7.18,1.898,0.076,50
-17.7322,-178.7735,551.011,4.4,80,2.17,0.79,11.52,6.709,0.032,276
21.6642,99.7826,10,4.5,69,1.531,0.52,7.93,1.874,0.077,51
-49.7175,163.7419,10,4.5,24,4.047,0.49,10.39,1.925,0.131,17
55.6669,164.9884,10,5,136,4.557,0.59,9.53,1.884,0.023,597
-0.6616,123.2397,18.91,4.5,41,0.601,0.7,5.01,4.612,0.106,27
2.9711,-31.3085,10,4.5,34,20.039,0.96,9.83,1.647,0.099,30
-24.1169,179.1512,545.062,4.7,97,5.754,0.68,11.6,5.99,0.032,299
21.6279,99.806,10,4.2,18,1.49,0.73,6.52,1.846,0.216,6
29.3466,129.611,10,4.5,53,2.275,0.77,8.09,1.86,0.084,41
-58.5908,-8.1103,10,4.8,24,13.311,0.91,13.1,1.932,0.116,23
-23.298,-177.1322,185.588,4.5,58,7.132,0.85,14.32,7.956,0.066,67
1.6654,127.3281,139.451,4.6,67,0.888,0.64,7.19,6.272,0.065,71
-7.1031,101.9285,10,4.4,18,2.91,0.6,12.08,1.936,0.161,11
36.4716,70.6872,196.009,4,17,2.327,0.58,6.95,7.082,0.173,9
22.7652,95.9256,10,4.3,44,1.813,0.68,7.52,1.899,0.096,31
-22.5717,-67.6221,164.474,4.5,60,0.638,0.76,6.42,4.954,0.064,71
-20.0941,-69.0459,110.96,4.2,22,0.111,0.55,5.66,4.453,0.167,10
9.3592,93.5887,10,4.4,32,5.285,0.67,11.88,1.936,0.117,21
-4.3094,136.2139,10,4.4,29,2.29,0.8,7.75,1.895,0.134,16
28.1367,131.1038,10,4.4,31,2.31,0.93,7.13,1.89,0.138,15
-47.3633,165.4721,10,4.3,37,1.457,0.91,8.11,1.922,0.177,9
-19.0163,-174.7653,93.302,4.8,63,4.576,0.88,11.59,7.239,0.033,287
-56.3242,-25.8462,10,4.4,23,6.412,0.87,14.86,1.972,0.131,23
-7.966,122.8202,233.285,4,22,0.88,0.53,7.8,6.738,0.184,10
29.3696,129.4658,10,4.8,39,2.296,0.72,7.62,1.889,0.049,126
-6.7226,130.0323,157.367,4.5,29,2.189,0.96,5.13,8.581,0.102,28
-16.1686,178.2546,10,4.2,12,1.114,0.46,7.27,1.454,0.2,9
7.065,-34.181,10,4.7,70,12.921,0.61,11.29,1.875,0.051,118
29.2619,129.4963,10,5,91,2.387,0.85,5.53,1.821,0.031,329
-55.3861,-129.7475,10,4.5,25,30.722,0.75,14.22,1.845,0.127,18
29.4111,129.1909,10,4.5,35,2.358,1.04,7.64,1.893,0.104,27
-23.8061,179.0328,544.666,4.4,45,6.1,0.64,14.88,9.05,0.086,39
36.0774,142.5814,10,4.6,65,1.999,0.69,6.98,1.83,0.061,81
6.9431,-73.1526,151.092,4.3,91,2.386,0.81,6.71,10.212,0.058,84
18.5209,-69.6478,101.815,3.9,35,0.262,1.16,6.53,8.678,0.154,11
-48.9031,-8.1979,10,4.4,21,22.976,0.79,11.22,1.893,0.12,20
13.2103,145.3437,74.39,4.2,18,0.597,0.6,8.81,7.284,0.153,12
10.8128,-86.6771,10,4.6,47,1.328,1.01,7.23,1.931,0.039,196
29.509,130.4384,35,4.2,28,1.994,0.6,8.96,1.946,0.124,18
29.3941,130.4834,35.308,4.4,28,2.108,0.77,8.65,6.781,0.134,16
29.314,130.5112,38.92,4.3,32,2.189,0.99,8.3,3.609,0.119,20
-24.1879,-66.7496,182.238,5,75,1.798,1.11,8.94,6.031,0.022,663
-5.9522,146.9104,102.019,4.2,18,3.439,0.75,10.07,9.437,0.158,12
-17.4241,167.8977,35,4.4,13,2.076,0.78,6.22,1.931,0.22,7
13.5274,120.7937,196.71,4.4,47,13.894,0.67,11.59,5.297,0.092,41
-22.5933,-68.0144,153.524,4.4,29,0.388,0.87,7.46,5.557,0.138,15
-9.8854,116.6311,54.034,4.1,17,1.544,0.45,8.08,5.198,0.174,9
-49.4283,-8.074,10,4.5,17,22.446,0.74,13.26,1.934,0.132,17
11.056,126.1894,10,4.5,32,4.007,0.84,8.54,1.901,0.113,23
-20.9434,-178.7453,594.66,4.2,36,4.389,0.41,16.33,8.047,0.136,15
29.4338,129.3125,10,4.5,49,2.291,0.75,5.93,1.518,0.079,48
-24.2968,-179.9884,533.552,4.5,124,5.261,1.16,10.97,6.126,0.049,132
-5.8682,146.3753,115.4,4.6,115,3.598,0.49,7.46,7.323,0.049,134
-24.2684,179.9153,506.222,4.4,54,5.318,1,13.84,2.485,0.075,54
-8.135,-74.4482,156.869,4.4,60,1.773,0.82,8.04,7.37,0.07,62
-17.5047,-178.7743,544.388,4.5,50,2.048,0.8,13.31,5.185,0.091,39
-6.5797,104.4407,54.834,4.5,37,1.76,0.8,9.57,8.82,0.092,35
46.6819,152.7237,55.83,4.1,25,6.843,0.66,4.61,8.77,0.12,19
38.3527,74.3233,137.271,4.2,26,0.231,0.48,8.11,9.68,0.159,11
-10.3764,161.3898,65.873,4.2,24,1.699,0.61,5.49,7.916,0.118,21
-22.1775,-179.6341,596.772,4,20,4.917,0.6,20.1,8.377,0.119,19
-16.2507,-172.8301,10,4.7,50,3.944,1.13,13.47,1.875,0.075,54
-54.5739,157.0698,10,4.5,22,1.093,1.14,5.95,1.767,0.119,21
38.3179,20.4551,41.345,4.2,31,1.628,0.89,7.21,9.202,0.125,18
-5.8145,151.2915,35,4.4,25,1.832,1.05,5.62,1.934,0.124,19
-9.042,124.0259,100.185,4.4,24,0.748,0.87,6.68,2.754,0.126,18
-32.1158,-68.3992,126.63,4.9,201,0.614,0.6,7.1,5.814,0.038,214
-5.5512,146.6973,142.13,4.3,29,3.856,0.69,10.32,8.361,0.116,21
3.0404,-31.3941,10,4.9,58,9.892,0.47,4.63,1.85,0.081,47
-38.3871,178.776,20.424,4.4,20,0.903,0.57,8.12,7.065,0.203,7
1.8647,128.5913,10,4.5,36,1.636,0.78,9.02,1.884,0.088,44
-21.1525,-68.5408,118.959,4.1,20,0.89,0.94,6.37,8.106,0.185,8
-8.4181,111.0823,108.805,4.3,40,1.501,0.65,11.25,1.755,0.116,24
29.3935,129.4081,10,5,56,2.738,1.13,7.36,1.841,0.044,166
29.3393,129.4194,10,4.8,39,2.34,0.85,7.37,1.888,0.105,30
52.7177,-34.7979,10,4.3,37,12.548,1.06,8.74,1.902,0.103,29
-3.3861,143.6125,10,4.4,28,3.032,1.39,7.19,1.808,0.12,20
41.5353,141.981,66.838,4.3,42,1.002,0.84,5.19,8.431,0.102,27
-1.585,96.5286,10,4.7,67,3.054,0.82,9.11,1.872,0.076,56
-17.4911,-178.649,576.188,4.3,19,2.147,0.53,27.05,15.967,0.142,15
41.1481,141.7657,59.102,4.3,21,0.64,0.41,7.62,8.277,0.153,12
2.9712,-31.3943,10,4.8,157,9.831,0.64,10.65,1.875,0.047,147
-24.0131,179.93,536.48,4.4,23,6.479,0.76,18.58,13.491,0.12,21
3.0436,-31.2907,10,4.6,79,9.942,0.49,11.11,1.86,0.066,71
-58.1669,-25.5017,35,4.4,37,7.253,0.38,9.86,1.72,0.148,15
-5.4704,145.8681,84.532,4.2,14,4.113,0.79,13.05,12.929,0.167,10
42.7322,143.2454,10,4.1,54,0.72,0.54,5.9,1.902,0.089,36
-16.5352,-174.7375,292.287,4.1,16,3.867,0.57,10.91,7.351,0.151,14
-10.6655,-74.9361,35,4.6,84,2.285,0.82,6.32,1.843,0.069,66
37.2323,20.4701,37.579,4.7,58,1.163,0.76,6.54,7.66,0.062,79
28.9429,76.8282,10,4.1,28,9.568,0.57,11.04,1.998,0.139,14
