latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
36.4796,68.9753,65.454,4.4,44,2.178,0.62,10.54,9.558,0.088,37
-7.1826,128.1258,223.536,4.0,29,4.593,0.52,9.74,8.012,0.15,12
36.2597,69.7281,158.58,4.1,26,1.807,1.09,6.58,14.377,0.233,5
27.4383,126.6717,171.94,4.6,52,1.548,0.94,8.26,7.572,0.056,97
-55.6133,-26.8773,10.0,5.0,38,5.697,0.66,11.36,1.895,0.098,33
-19.306,-177.6744,420.052,4.3,26,7.325,0.86,13.35,11.427,0.116,21
42.3739,-126.7325,10.0,4.3,107,1.768,0.8,7.41,1.932,0.07,58
-32.3033,-71.1697,81.874,4.1,31,0.307,0.53,3.5,5.939,0.302,3
42.9684,18.6709,10.0,4.4,47,0.692,0.79,4.11,1.932,0.13,17
-6.4443,129.236,195.258,4.1,21,4.613,0.79,10.33,10.022,0.197,7
-21.1486,-177.9563,433.446,4.3,46,5.064,0.74,11.22,6.878,0.092,33
12.1794,-88.1898,35.0,4.4,43,1.288,0.59,9.39,2.002,0.081,44
-16.5308,-177.4235,422.761,4.0,20,3.076,0.98,16.36,9.633,0.129,16
