latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
49.8424,155.9951,74.82,4.5,81,3.439,0.59,6.08,6.8,0.052,110
12.1794,-88.1898,35.0,4.4,43,1.288,0.59,9.39,2.002,0.081,44
15.2099,55.7074,10.0,4.4,26,12.686,0.87,10.78,1.875,0.099,29
-15.7357,167.1841,31.682,4.5,20,0.288,0.88,8.99,6.504,0.15,13
-6.0449,105.1451,110.403,4.0,24,1.499,0.86,5.59,8.279,0.173,12
-60.3848,-62.2424,10.0,4.9,25,4.485,0.71,6.3,1.873,0.162,15
-55.7918,-26.7357,10.0,4.3,14,5.808,0.4,11.99,1.914,0.154,13
51.5493,177.8198,93.27,4.0,35,4.989,0.74,17.18,14.053,0.096,29
50.9224,160.5181,10.0,4.5,35,2.4,1.11,7.64,1.952,0.099,30
-23.8942,179.6029,568.441,4.5,32,6.288,0.71,14.52,12.74,0.108,25
9.6602,122.2503,10.0,4.6,35,5.803,0.88,9.99,1.696,0.11,25
4.2141,126.6853,50.309,4.5,28,1.309,0.56,7.11,8.872,0.121,20
50.6926,157.4307,52.793,4.9,172,2.423,0.53,8.56,3.79,0.044,164
39.1954,28.2157,10.0,4.8,52,1.027,0.6,4.11,1.889,0.114,24
7.8807,-38.6405,10.0,4.6,43,13.888,0.88,12.31,1.899,0.089,38
-52.9951,22.1673,10.0,4.6,16,20.626,0.87,14.95,1.914,0.141,15
-7.3281,126.7221,398.062,4.7,86,3.422,0.7,8.27,7.448,0.051,119
50.5117,-173.3151,10.0,3.8,76,1.78,0.46,6.54,1.959,0.104,24
-32.0933,-69.4191,119.797,4.4,36,0.839,0.88,4.97,6.084,0.148,13
51.5178,160.2287,10.0,4.9,16,2.225,0.79,11.74,1.994,0.128,19
-55.7996,-27.5909,91.138,4.6,24,5.337,1.21,11.79,8.509,0.119,23
51.2776,160.4296,10.0,4.3,48,2.064,0.78,9.99,1.909,0.094,32
31.2824,111.3398,10.0,4.5,29,7.896,0.53,11.41,1.829,0.088,38
52.0239,160.7574,10.0,4.0,14,1.631,0.87,8.64,1.967,0.156,12
49.9193,158.0693,10.0,4.1,33,3.13,0.68,11.76,1.905,0.117,20
51.4697,159.677,10.0,4.2,26,1.679,1.17,8.88,1.916,0.136,15
36.8318,134.788,390.441,4.1,68,2.341,0.56,8.21,8.08,0.074,56
41.2096,142.1449,54.88,4.9,62,0.919,0.63,5.69,5.625,0.063,79
-52.7683,22.3101,10.0,4.4,14,20.081,0.74,11.83,1.929,0.155,12
-60.2434,-62.6393,10.0,4.2,14,4.595,0.9,7.39,1.948,0.167,12
52.3954,160.1722,52.759,4.6,39,1.119,0.6,9.34,8.671,0.086,40
5.1722,126.3259,26.556,4.0,14,0.95,0.65,6.17,5.611,0.183,8
5.2421,125.8164,109.727,4.1,25,0.607,0.75,10.26,6.711,0.117,20
39.4634,143.3549,10.0,4.5,56,2.199,0.61,3.31,1.895,0.09,36
-3.2992,129.0835,23.328,4.1,29,1.465,0.67,4.27,5.454,0.12,22
39.1821,28.2514,10.0,4.2,34,1.053,0.72,3.9,1.916,0.125,18
-21.1435,-11.4638,10.0,4.6,15,27.317,0.87,15.86,1.918,0.146,14
-46.6351,102.4668,10.0,4.2,13,20.157,0.6,11.97,1.886,0.159,11
35.4073,20.488,38.482,4.0,16,2.115,0.95,10.0,11.945,0.183,8
45.6434,151.3687,44.634,4.5,54,6.108,0.61,11.37,8.138,0.078,48
39.3041,143.5875,10.0,5.2,88,2.439,0.64,6.83,1.86,0.044,172
50.3286,158.1706,10.0,4.3,16,2.715,0.56,12.71,1.909,0.138,15
-18.2947,-64.8709,10.0,4.2,14,0.805,1.01,6.12,1.912,0.132,16
-20.2638,-178.4018,594.8,4.3,55,4.187,0.88,14.62,7.648,0.066,67
-20.9565,-70.5112,29.639,4.3,27,0.361,1.02,5.96,5.757,0.122,19
51.8149,-169.4577,10.0,4.2,63,0.987,0.95,4.26,1.872,0.075,50
-6.2888,130.1974,132.01,4.3,12,3.922,0.31,8.15,11.319,0.237,6
37.6698,138.8388,185.842,4.3,58,1.231,0.86,10.19,7.695,0.08,45
4.8281,127.6918,86.71,4.3,27,2.207,0.62,5.83,6.184,0.137,15
19.2575,145.4826,216.289,3.8,13,4.005,0.51,18.04,4.719,0.169,9
52.3722,160.6769,26.021,4.9,66,1.395,1.0,8.58,5.452,0.044,165
-3.3941,149.0769,10.0,4.3,23,2.173,0.59,6.02,1.836,0.143,14
51.9947,160.701,10.0,4.0,14,1.623,0.75,11.38,1.931,0.231,7
18.2852,145.5755,208.946,4.6,85,3.034,0.69,10.73,7.698,0.063,75
53.1416,160.1562,53.071,5.0,197,0.916,0.82,8.17,5.43,0.031,332
2.0052,127.1018,49.412,4.4,25,1.253,0.66,6.12,10.127,0.139,15
49.913,156.0453,69.78,4.2,67,3.362,0.57,11.73,7.994,0.075,49
-5.3806,129.721,193.762,4.3,22,3.512,0.69,10.76,3.757,0.125,18
52.2317,160.1337,35.0,4.2,18,1.203,0.74,10.93,1.966,0.152,12
51.2691,159.4376,10.0,4.3,12,1.823,0.68,11.34,1.993,0.202,7
49.6295,156.7144,38.78,5.0,187,3.538,0.51,8.15,6.31,0.029,365
29.6178,140.6583,127.992,4.6,73,2.85,0.94,9.7,7.785,0.068,64
-2.2304,139.1037,35.0,5.0,53,1.068,0.74,6.5,1.88,0.071,63
50.9945,159.2193,10.0,4.5,65,2.062,0.74,8.67,1.89,0.058,88
27.585,56.1308,10.0,4.4,55,2.63,0.66,8.64,1.912,0.072,55
52.2323,160.3528,41.044,4.4,22,1.839,0.69,14.39,9.801,0.12,20
52.5616,160.7597,10.0,4.5,56,1.362,0.84,9.32,1.895,0.062,78
-37.9216,51.7886,10.0,4.7,55,19.251,0.81,12.95,1.851,0.084,43
-12.4565,125.7407,10.0,4.8,53,3.049,0.84,7.37,1.855,0.078,50
49.9086,157.5936,24.879,4.2,17,3.188,0.38,9.92,6.729,0.176,9
-23.5226,-179.7744,558.917,4.7,103,5.934,0.75,12.51,5.869,0.038,210
51.4181,159.6997,10.0,5.3,110,1.733,1.01,7.52,1.777,0.026,488
-3.0622,146.7914,10.0,4.4,27,1.164,0.61,5.75,1.891,0.123,19
34.1626,73.6281,10.0,4.4,22,4.243,1.08,10.66,1.926,0.143,14
31.8975,131.843,42.271,4.5,51,1.247,0.82,7.0,7.79,0.083,43
36.7938,141.287,43.945,4.5,67,1.679,0.73,8.35,7.822,0.073,54
2.0495,126.6924,61.506,4.1,24,2.928,0.82,9.77,9.646,0.131,16
42.827,12.4921,10.0,4.2,48,0.436,1.16,5.42,1.919,0.199,7
14.3997,-92.8346,45.773,4.3,91,0.92,0.58,6.5,10.654,0.055,94
53.5468,161.4989,10.0,4.3,28,1.789,0.9,9.2,1.374,0.103,27
54.4357,-160.1583,20.875,5.2,182,0.516,0.63,6.23,4.556,0.034,286
42.3563,-126.9405,10.0,4.3,31,1.922,0.53,9.88,2.015,0.126,18
52.2003,161.1264,55.145,4.1,19,1.72,0.95,11.26,9.023,0.165,10
52.1426,160.4155,10.0,4.6,33,1.392,1.07,5.88,1.849,0.099,30
-6.0409,154.6935,156.736,4.2,22,3.119,0.54,7.52,7.912,0.128,17
51.971,160.9009,10.0,4.2,13,2.263,0.77,7.97,2.009,0.152,12
-38.1869,176.1123,196.427,4.4,32,0.663,0.82,7.61,7.239,0.12,20
-21.9882,-68.5779,122.452,4.2,20,0.645,0.71,5.46,6.798,0.186,8
52.6084,160.6974,35.0,4.2,31,1.31,0.76,12.06,1.98,0.128,18
-47.5152,-13.5665,10.0,4.9,31,24.749,0.81,13.56,1.904,0.1,31
2.9167,66.1387,10.0,4.4,33,7.263,0.98,12.74,1.968,0.12,20
52.3909,160.496,10.0,4.1,30,1.29,0.95,7.99,1.894,0.123,18
36.4155,74.3137,47.367,4.3,46,2.389,0.77,10.31,9.496,0.094,32
13.8035,120.8927,10.0,4.4,28,14.169,1.17,13.54,1.925,0.123,19
-17.8315,-177.9729,590.108,4.2,17,2.875,0.66,19.53,13.803,0.146,13
-34.6811,-73.8003,10.0,4.4,30,2.08,0.82,7.46,1.9,0.139,15
-20.5788,-69.0762,86.177,4.2,18,0.442,0.72,4.74,5.24,0.215,6
37.7871,36.1678,12.785,4.3,39,0.25,0.77,2.88,1.348,0.133,16
45.8546,151.4427,35.0,4.6,26,6.511,1.07,11.97,1.968,0.107,26
49.8779,156.0447,80.031,4.9,225,3.396,0.56,9.68,6.308,0.039,205
52.1467,160.2915,24.199,4.6,23,1.851,1.04,9.33,5.441,0.146,14
-16.2898,66.8529,10.0,4.7,42,4.781,0.48,11.34,1.854,0.093,35
51.8831,159.094,66.013,4.7,44,1.174,0.68,9.99,7.488,0.092,36
-7.53,127.5634,183.306,4.2,20,3.938,0.66,10.69,10.185,0.142,14
52.3504,160.366,35.0,5.1,112,1.243,1.0,9.15,1.933,0.042,182
-37.7257,176.3594,189.552,4.3,26,0.68,1.02,6.52,5.091,0.125,18
-57.9045,157.8263,33.218,5.4,87,3.471,0.36,10.95,3.749,0.072,65
-4.6443,139.2885,10.0,4.3,25,0.641,1.12,4.14,1.922,0.137,15
-29.7222,-176.6496,10.0,4.6,18,8.876,1.18,15.04,1.964,0.141,16
-7.3932,128.8747,168.354,4.1,17,5.125,1.25,7.34,10.71,0.303,3
-22.901,-68.5169,107.97,4.0,30,0.316,0.82,5.69,5.8,0.232,5
50.7263,157.0367,72.868,4.2,62,2.42,0.75,13.03,8.877,0.072,54
18.4849,145.0895,478.314,4.7,122,3.295,0.82,10.82,6.927,0.036,232
36.8449,70.7042,189.553,4.1,35,2.037,0.41,7.9,9.586,0.135,15
52.5123,160.629,10.0,4.2,29,1.307,0.94,12.31,1.955,0.128,17
-18.7255,-71.3066,25.535,4.3,13,0.981,0.98,6.48,8.843,0.237,5
50.9933,158.249,35.0,4.5,26,2.048,0.67,14.27,1.934,0.067,66
51.0719,158.3841,35.0,5.1,89,1.961,0.89,9.02,1.85,0.025,534
12.9374,122.8587,10.0,4.7,53,6.416,0.62,10.79,1.879,0.086,42
51.5671,160.3992,10.0,4.2,29,1.811,0.75,10.59,1.9,0.125,18
-47.7942,116.0167,10.0,4.8,25,14.878,0.67,12.94,1.909,0.135,22
32.3193,142.311,10.0,4.4,27,2.25,0.3,9.02,1.904,0.149,13
50.0968,159.704,10.0,4.3,23,3.004,1.05,11.56,1.972,0.138,15
5.1156,125.3731,181.628,4.3,41,0.395,0.49,8.41,5.33,0.097,30
51.8781,158.9736,60.423,4.1,17,1.164,0.96,10.88,8.68,0.158,11
28.1609,131.0341,10.0,4.5,69,2.338,0.65,7.08,1.867,0.078,50
51.7476,160.2983,10.0,4.5,33,1.629,1.02,5.37,1.898,0.104,27
17.6627,60.213,10.0,4.3,46,8.152,1.2,12.4,1.908,0.089,36
7.088,126.5977,91.061,4.6,42,1.011,0.95,9.82,7.936,0.098,31
22.4946,144.2377,40.329,4.3,23,4.946,1.05,12.07,5.551,0.133,19
51.8166,160.287,35.698,4.3,18,1.57,0.42,14.04,9.938,0.161,11
40.9861,142.7521,42.016,4.2,22,1.072,1.03,6.66,8.654,0.16,11
-18.1056,-177.7876,586.04,4.3,42,3.161,0.68,13.8,8.867,0.097,30
-15.0755,-173.558,10.0,5.1,37,2.074,0.82,12.0,1.488,0.041,188
40.3439,24.0525,10.0,4.4,22,1.221,1.24,5.26,1.934,0.239,5
50.1601,157.2531,35.0,4.7,140,2.965,0.73,5.98,1.704,0.049,124
43.3095,146.1939,35.0,4.3,23,2.586,0.61,7.24,2.009,0.142,15
50.5297,159.7647,10.0,4.2,34,2.591,0.66,12.76,1.959,0.103,26
51.9161,159.6644,35.0,4.1,17,1.271,1.02,8.06,1.984,0.151,12
-19.2936,-66.8751,245.363,4.5,59,2.219,0.81,8.04,7.016,0.039,190
40.0254,143.5212,10.0,4.6,88,2.007,0.51,5.73,1.813,0.067,66
51.434,159.3294,33.687,4.3,39,1.646,0.69,5.36,5.53,0.106,25
50.3543,157.0791,38.984,4.4,102,2.785,0.62,11.11,8.164,0.054,99
65.8944,-37.5295,10.0,4.5,47,5.365,0.88,9.09,1.931,0.052,107
-6.9907,125.3891,503.495,4.4,17,2.962,0.71,12.73,11.552,0.155,12
39.1705,145.3626,10.0,4.4,20,3.3,0.62,8.15,1.835,0.203,7
13.2819,95.8494,20.36,4.3,18,3.365,0.3,10.01,5.877,0.169,11
21.8711,119.6383,10.0,4.6,42,1.633,0.65,6.75,1.89,0.092,35
40.7407,142.9837,35.0,4.4,27,1.28,0.32,7.07,1.935,0.139,15
35.0562,27.4227,36.739,4.2,30,0.534,0.67,6.26,10.822,0.186,8
-17.1052,-174.5981,124.338,4.3,55,4.813,0.61,15.44,7.685,0.078,46
53.0026,159.6915,39.905,4.4,25,1.207,0.65,11.48,8.332,0.115,22
10.3866,121.8794,10.0,4.7,70,4.923,0.73,8.96,1.889,0.059,88
-2.9308,129.5978,20.9,4.5,33,2.641,0.55,8.06,5.7,0.106,26
