latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-23.3907,-175.4457,36.768,5.0,52,6.254,0.94,9.79,5.818,0.063,80
-9.5022,112.7895,35.0,4.0,25,1.692,0.79,8.59,1.926,0.144,14
5.6485,61.4693,10.0,4.2,21,23.501,0.85,18.48,2.011,0.141,14
52.2902,160.5002,10.0,4.9,34,1.345,0.62,6.96,1.854,0.122,21
23.9524,122.6959,20.209,4.4,30,0.588,0.74,4.34,5.849,0.144,14
52.9309,161.1923,14.496,5.2,239,1.54,0.66,7.41,3.656,0.025,553
-22.7464,-70.6559,52.352,4.1,13,1.086,0.68,5.67,10.63,0.26,4
52.82,161.0889,37.253,4.5,45,1.491,1.17,12.71,9.593,0.082,44
36.8827,71.2557,107.854,4.7,140,1.73,0.63,6.32,6.74,0.052,113
49.8904,158.7821,10.0,4.5,134,3.138,0.58,9.81,1.902,0.051,123
52.3794,160.0307,51.821,4.7,47,1.059,0.69,8.51,6.842,0.085,42
5.2089,-73.6458,146.8,4.4,37,0.764,0.75,9.12,7.733,0.112,23
49.8424,155.9951,74.82,4.5,81,3.439,0.59,6.08,6.8,0.052,110
30.2518,79.4611,25.331,4.3,22,9.893,0.78,12.89,6.51,0.138,15
-15.7357,167.1841,31.682,4.5,20,0.288,0.88,8.99,6.504,0.15,13
-6.0449,105.1451,110.403,4.0,24,1.499,0.86,5.59,8.279,0.173,12
10.4022,126.5293,10.0,4.5,20,3.442,0.94,10.7,1.902,0.131,17
51.098,158.1973,45.839,4.4,36,1.948,0.58,8.74,8.031,0.11,24
27.4384,52.5615,10.0,4.2,43,4.108,0.64,7.95,1.917,0.099,28
55.8662,165.0013,10.0,4.3,36,4.674,0.68,12.41,1.909,0.111,23
50.9224,160.5181,10.0,4.5,35,2.4,1.11,7.64,1.952,0.099,30
9.6602,122.2503,10.0,4.6,35,5.803,0.88,9.99,1.696,0.11,25
51.2325,158.4987,35.0,4.2,22,1.796,1.12,9.4,1.947,0.167,12
39.1954,28.2157,10.0,4.8,52,1.027,0.6,4.11,1.889,0.114,24
-7.3281,126.7221,398.062,4.7,86,3.422,0.7,8.27,7.448,0.051,119
52.701,161.0674,17.418,4.9,70,1.501,0.97,5.84,3.685,0.029,373
50.9809,158.1246,35.0,4.3,37,2.071,0.81,10.77,1.942,0.096,31
9.3701,93.9935,10.0,4.3,15,5.593,0.28,6.73,1.966,0.217,7
51.2776,160.4296,10.0,4.3,48,2.064,0.78,9.99,1.909,0.094,32
-19.9436,173.4619,10.0,4.9,85,4.866,0.4,9.13,1.82,0.069,66
60.5366,-139.9898,5.0,4.2,39,0.461,1.11,1.96,1.874,0.265,7
7.3797,126.8108,67.176,4.6,45,1.26,1.07,9.02,7.637,0.091,36
-7.378,128.8768,138.247,4.5,38,5.134,0.7,9.59,8.513,0.099,30
-59.3645,-25.6066,35.0,4.7,22,7.841,0.93,14.73,1.981,0.126,20
52.224,158.1292,77.898,4.5,42,0.861,0.89,7.15,6.352,0.095,33
5.1722,126.3259,26.556,4.0,14,0.95,0.65,6.17,5.611,0.183,8
3.9122,125.921,143.154,4.4,36,0.927,0.79,10.98,7.07,0.101,28
40.9601,143.1043,35.0,4.0,16,1.055,0.74,6.25,1.974,0.196,7
51.5818,159.0347,58.331,4.6,43,1.463,0.96,11.3,7.699,0.093,34
14.3484,-93.1752,35.0,4.6,22,1.28,1.22,7.11,1.983,0.092,35
-3.2992,129.0835,23.328,4.1,29,1.465,0.67,4.27,5.454,0.12,22
-21.1435,-11.4638,10.0,4.6,15,27.317,0.87,15.86,1.918,0.146,14
53.0063,159.6868,60.755,4.8,100,0.627,1.07,8.01,6.305,0.026,455
54.4532,161.4173,45.267,4.0,30,2.18,0.61,9.04,10.006,0.119,20
49.0396,155.733,57.976,4.1,23,4.258,1.07,13.39,10.401,0.151,14
51.3333,159.1468,35.0,4.5,85,1.72,0.62,8.02,1.884,0.054,102
39.4338,143.4883,10.0,4.4,38,2.299,0.81,5.47,1.899,0.115,22
-7.9854,108.8452,100.223,4.3,25,1.293,0.41,5.58,7.07,0.122,19
-7.1648,-73.462,10.0,4.3,38,5.837,0.61,12.49,1.96,0.094,32
52.8784,160.3235,35.0,4.3,26,1.023,0.91,9.99,1.923,0.113,22
-2.6825,139.7299,35.62,4.5,40,0.986,0.83,3.89,7.98,0.102,28
-6.2888,130.1974,132.01,4.3,12,3.922,0.31,8.15,11.319,0.237,6
45.4798,151.4646,38.589,5.1,98,6.94,0.71,9.34,5.039,0.035,265
-8.2789,107.265,35.0,4.5,33,0.896,0.96,3.84,1.881,0.118,21
