latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.3794,160.0307,51.821,4.7,47,1.059,0.69,8.51,6.842,0.085,42
5.2089,-73.6458,146.8,4.4,37,0.764,0.75,9.12,7.733,0.112,23
42.9684,18.6709,10.0,4.4,47,0.692,0.79,4.11,1.932,0.13,17
12.1794,-88.1898,35.0,4.4,43,1.288,0.59,9.39,2.002,0.081,44
41.1731,142.9607,43.493,4.5,96,0.854,0.59,6.57,7.276,0.06,82
-55.7918,-26.7357,10.0,4.3,14,5.808,0.4,11.99,1.914,0.154,13
50.9224,160.5181,10.0,4.5,35,2.4,1.11,7.64,1.952,0.099,30
-23.8942,179.6029,568.441,4.5,32,6.288,0.71,14.52,12.74,0.108,25
50.7026,149.9577,520.027,4.1,60,5.363,0.42,9.76,6.841,0.056,88
9.6602,122.2503,10.0,4.6,35,5.803,0.88,9.99,1.696,0.11,25
-5.1529,147.9095,10.0,4.4,32,3.136,0.66,5.65,1.608,0.115,22
-37.7905,50.0346,10.0,4.4,24,8.739,0.54,10.94,1.872,0.12,20
39.1954,28.2157,10.0,4.8,52,1.027,0.6,4.11,1.889,0.114,24
7.8807,-38.6405,10.0,4.6,43,13.888,0.88,12.31,1.899,0.089,38
-52.9951,22.1673,10.0,4.6,16,20.626,0.87,14.95,1.914,0.141,15
-7.3281,126.7221,398.062,4.7,86,3.422,0.7,8.27,7.448,0.051,119
51.0821,158.8894,38.587,4.5,13,1.95,0.29,13.08,9.228,0.204,7
50.5117,-173.3151,10.0,3.8,76,1.78,0.46,6.54,1.959,0.104,24
51.5178,160.2287,10.0,4.9,16,2.225,0.79,11.74,1.994,0.128,19
29.3512,129.6219,10.0,4.4,49,2.267,0.81,6.82,1.902,0.091,35
51.2776,160.4296,10.0,4.3,48,2.064,0.78,9.99,1.909,0.094,32
31.2824,111.3398,10.0,4.5,29,7.896,0.53,11.41,1.829,0.088,38
39.3415,143.3524,10.0,5.0,56,2.274,1.25,7.35,1.9,0.094,36
51.4697,159.677,10.0,4.2,26,1.679,1.17,8.88,1.916,0.136,15
5.9398,94.9203,10.0,4.7,46,2.137,0.78,9.5,1.886,0.094,34
52.4376,160.9047,23.423,5.0,158,1.491,0.64,8.59,5.401,0.045,161
-60.2434,-62.6393,10.0,4.2,14,4.595,0.9,7.39,1.948,0.167,12
-5.9354,128.6419,347.386,4.2,18,1.884,0.75,11.37,10.634,0.2,7
-31.262,-176.8567,10.0,4.6,26,8.908,0.8,14.76,1.941,0.111,24
52.2352,160.3469,35.0,4.5,41,1.301,1.01,9.55,1.937,0.091,35
51.6223,160.0907,10.0,4.3,38,1.659,0.88,8.13,1.895,0.093,33
85.0316,95.9336,10.0,4.4,41,14.53,0.83,11.98,1.929,0.082,43
5.2421,125.8164,109.727,4.1,25,0.607,0.75,10.26,6.711,0.117,20
22.468,94.3264,88.314,4.2,28,1.371,0.86,9.87,4.638,0.132,17
-3.2992,129.0835,23.328,4.1,29,1.465,0.67,4.27,5.454,0.12,22
-21.1435,-11.4638,10.0,4.6,15,27.317,0.87,15.86,1.918,0.146,14
-16.543,-174.0424,164.566,4.4,26,3.409,1.02,6.23,10.459,0.117,21
39.3041,143.5875,10.0,5.2,88,2.439,0.64,6.83,1.86,0.044,172
50.3286,158.1706,10.0,4.3,16,2.715,0.56,12.71,1.909,0.138,15
-18.2947,-64.8709,10.0,4.2,14,0.805,1.01,6.12,1.912,0.132,16
-20.2638,-178.4018,594.8,4.3,55,4.187,0.88,14.62,7.648,0.066,67
29.6473,142.1455,22.472,4.9,208,2.542,0.41,7.04,4.435,0.039,219
51.8149,-169.4577,10.0,4.2,63,0.987,0.95,4.26,1.872,0.075,50
-6.2888,130.1974,132.01,4.3,12,3.922,0.31,8.15,11.319,0.237,6
4.351,-73.197,10.0,4.2,13,1.223,0.78,10.89,1.946,0.263,7
19.2575,145.4826,216.289,3.8,13,4.005,0.51,18.04,4.719,0.169,9
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
-3.3941,149.0769,10.0,4.3,23,2.173,0.59,6.02,1.836,0.143,14
51.9947,160.701,10.0,4.0,14,1.623,0.75,11.38,1.931,0.231,7
2.0052,127.1018,49.412,4.4,25,1.253,0.66,6.12,10.127,0.139,15
49.913,156.0453,69.78,4.2,67,3.362,0.57,11.73,7.994,0.075,49
-5.3806,129.721,193.762,4.3,22,3.512,0.69,10.76,3.757,0.125,18
52.2317,160.1337,35.0,4.2,18,1.203,0.74,10.93,1.966,0.152,12
51.2691,159.4376,10.0,4.3,12,1.823,0.68,11.34,1.993,0.202,7
49.6295,156.7144,38.78,5.0,187,3.538,0.51,8.15,6.31,0.029,365
52.3058,159.9664,37.434,4.8,60,1.077,0.61,10.49,7.243,0.069,65
29.6178,140.6583,127.992,4.6,73,2.85,0.94,9.7,7.785,0.068,64
-2.2304,139.1037,35.0,5.0,53,1.068,0.74,6.5,1.88,0.071,63
50.9945,159.2193,10.0,4.5,65,2.062,0.74,8.67,1.89,0.058,88
4.5768,-73.2685,10.0,4.5,12,1.082,1.0,8.19,1.344,0.204,7
52.2323,160.3528,41.044,4.4,22,1.839,0.69,14.39,9.801,0.12,20
7.2137,127.1816,10.0,4.2,20,1.597,1.15,8.03,1.908,0.159,11
-5.707,146.2903,42.073,4.2,12,3.773,0.52,9.53,7.212,0.16,11
-17.6985,-175.1059,226.129,4.2,20,4.943,0.4,10.29,13.794,0.128,17
-37.9216,51.7886,10.0,4.7,55,19.251,0.81,12.95,1.851,0.084,43
49.9086,157.5936,24.879,4.2,17,3.188,0.38,9.92,6.729,0.176,9
51.8807,160.314,10.0,4.4,21,1.532,0.94,11.18,1.985,0.134,16
50.9242,159.1394,21.179,4.3,61,2.124,0.78,8.85,4.733,0.075,51
50.1888,157.7444,35.0,4.7,72,2.894,0.82,10.44,1.914,0.035,243
34.1975,87.7608,10.0,4.2,27,5.316,0.87,12.01,1.931,0.128,17
25.545,122.1869,281.609,4.3,50,0.845,0.96,9.93,6.668,0.09,36
2.8774,-31.3365,10.0,5.0,69,9.775,0.69,10.78,1.849,0.052,119
1.7337,-102.3149,10.0,4.3,22,16.155,0.61,8.06,1.959,0.123,19
-24.1662,-66.8788,178.818,4.5,87,1.698,1.2,9.19,7.992,0.055,96
19.2995,-109.1759,10.0,4.1,40,7.072,0.5,13.71,1.996,0.064,67
2.0495,126.6924,61.506,4.1,24,2.928,0.82,9.77,9.646,0.131,16
42.827,12.4921,10.0,4.2,48,0.436,1.16,5.42,1.919,0.199,7
-59.2511,-26.1519,123.825,4.9,69,7.548,0.64,11.3,5.822,0.076,58
30.0685,138.7379,415.354,4.3,67,3.173,0.91,10.75,8.029,0.041,173
42.3563,-126.9405,10.0,4.3,31,1.922,0.53,9.88,2.015,0.126,18
-47.8636,116.0066,10.0,4.5,23,14.948,0.67,14.62,1.904,0.135,16
11.2252,124.1322,10.0,4.6,46,4.369,0.57,11.42,0.955,0.073,57
-6.0409,154.6935,156.736,4.2,22,3.119,0.54,7.52,7.912,0.128,17
70.9686,-6.7652,10.0,4.2,83,0.571,0.61,6.14,1.9,0.07,57
51.971,160.9009,10.0,4.2,13,2.263,0.77,7.97,2.009,0.152,12
51.5172,159.2225,55.549,4.2,28,1.549,0.6,11.97,7.872,0.121,19
-3.4409,144.9966,10.0,4.3,13,2.744,0.49,13.1,1.728,0.201,7
51.5465,16.2354,5.0,4.3,54,1.199,0.81,4.37,1.884,0.087,37
-49.5284,125.495,10.0,4.5,14,18.487,0.38,13.1,1.929,0.163,11
-47.5152,-13.5665,10.0,4.9,31,24.749,0.81,13.56,1.904,0.1,31
2.9167,66.1387,10.0,4.4,33,7.263,0.98,12.74,1.968,0.12,20
50.2399,156.8558,57.734,4.5,36,2.92,0.56,10.06,8.25,0.106,26
52.3909,160.496,10.0,4.1,30,1.29,0.95,7.99,1.894,0.123,18
36.4155,74.3137,47.367,4.3,46,2.389,0.77,10.31,9.496,0.094,32
12.8009,-89.2883,48.078,4.2,59,0.969,0.73,8.2,12.61,0.078,46
-5.8576,128.3634,355.026,4.3,22,2.028,0.53,10.24,8.929,0.125,18
-17.8315,-177.9729,590.108,4.2,17,2.875,0.66,19.53,13.803,0.146,13
-7.5437,128.7425,143.323,4.2,20,3.216,1.01,8.9,10.099,0.153,12
41.3728,144.3514,24.496,4.0,31,1.101,0.66,8.75,6.949,0.138,14
51.9413,-173.6963,40.976,3.8,50,0.404,1.02,6.29,6.605,0.111,21
49.8779,156.0447,80.031,4.9,225,3.396,0.56,9.68,6.308,0.039,205
52.1467,160.2915,24.199,4.6,23,1.851,1.04,9.33,5.441,0.146,14
52.3504,160.366,35.0,5.1,112,1.243,1.0,9.15,1.933,0.042,182
52.8525,159.1009,77.125,4.9,111,0.322,0.67,8.96,5.365,0.034,278
11.9242,143.6677,10.0,4.4,36,2.028,0.91,10.98,1.92,0.104,27
-33.1049,-178.567,10.0,4.9,31,5.129,1.03,13.84,1.936,0.105,28
-29.7222,-176.6496,10.0,4.6,18,8.876,1.18,15.04,1.964,0.141,16
-13.0448,166.3041,14.444,4.5,21,7.191,0.97,12.68,5.232,0.15,13
18.4849,145.0895,478.314,4.7,122,3.295,0.82,10.82,6.927,0.036,232
50.9933,158.249,35.0,4.5,26,2.048,0.67,14.27,1.934,0.067,66
-2.1266,120.6903,10.0,4.2,15,0.574,1.08,5.72,1.934,0.215,6
36.45,71.1195,145.531,4.1,29,2.154,1.12,9.58,15.174,0.185,8
-2.8837,129.3479,19.031,4.6,41,2.771,0.87,6.07,4.652,0.092,35
-33.4082,-179.185,35.0,4.4,18,4.287,0.59,7.65,1.944,0.202,7
50.1171,158.5604,18.252,4.2,19,2.911,0.5,12.26,5.574,0.159,11
51.5671,160.3992,10.0,4.2,29,1.811,0.75,10.59,1.9,0.125,18
53.1528,161.03,27.56,4.6,105,1.441,0.56,8.91,4.488,0.059,87
34.3899,89.4861,10.0,4.2,47,4.876,0.65,11.06,1.897,0.086,38
50.9849,158.6593,35.0,5.4,61,2.042,0.57,6.5,1.634,0.092,40
-17.9541,-178.8655,575.622,4.3,27,2.236,0.92,20.82,13.982,0.113,22
52.2893,160.5716,10.0,4.3,27,1.382,1.11,12.02,1.947,0.103,27
28.6714,51.0691,10.0,4.0,24,5.901,0.93,5.32,1.958,0.143,13
-4.688,-12.4335,10.0,5.1,76,3.749,0.77,10.59,1.864,0.06,89
54.6343,160.2809,10.0,4.3,53,1.881,0.62,12.17,1.89,0.061,77
8.6313,-103.4518,10.0,4.1,34,10.07,0.56,14.26,1.993,0.099,28
52.6478,161.157,10.0,4.1,31,1.567,0.74,12.79,1.957,0.117,20
51.8781,158.9736,60.423,4.1,17,1.164,0.96,10.88,8.68,0.158,11
28.1609,131.0341,10.0,4.5,69,2.338,0.65,7.08,1.867,0.078,50
36.103,77.9344,102.619,4.2,42,3.767,0.69,6.29,9.105,0.118,20
51.7476,160.2983,10.0,4.5,33,1.629,1.02,5.37,1.898,0.104,27
29.1498,129.696,10.0,4.4,38,2.441,0.55,8.07,1.91,0.114,22
7.088,126.5977,91.061,4.6,42,1.011,0.95,9.82,7.936,0.098,31
-5.9669,130.9334,121.359,4.5,62,1.763,0.5,8.24,7.603,0.075,52
-23.7427,-179.8927,500.189,4.0,18,6.269,0.66,19.6,13.691,0.138,15
50.6179,158.0622,30.811,4.4,38,2.436,0.83,11.47,6.255,0.095,32
-18.1056,-177.7876,586.04,4.3,42,3.161,0.68,13.8,8.867,0.097,30
-7.371,126.2895,432.992,4.3,36,3.1,0.45,13.44,10.501,0.116,21
-15.0755,-173.558,10.0,5.1,37,2.074,0.82,12.0,1.488,0.041,188
-17.5898,-171.6865,10.0,4.1,11,2.231,0.92,10.43,1.945,0.261,4
34.8895,25.8818,10.0,3.9,35,0.905,0.65,6.42,1.908,0.121,18
51.6776,158.2914,71.792,4.1,17,1.366,0.77,7.4,9.379,0.175,9
28.0705,57.4736,10.0,4.4,30,3.314,0.83,10.76,1.909,0.103,27
27.9568,104.8863,10.0,4.5,35,4.647,0.65,11.57,1.925,0.104,27
-19.2936,-66.8751,245.363,4.5,59,2.219,0.81,8.04,7.016,0.039,190
50.3543,157.0791,38.984,4.4,102,2.785,0.62,11.11,8.164,0.054,99
-55.379,-24.7252,10.0,4.7,21,6.885,0.5,13.23,1.936,0.112,25
-6.9907,125.3891,503.495,4.4,17,2.962,0.71,12.73,11.552,0.155,12
52.8793,160.1896,35.0,4.2,26,0.943,0.69,10.1,1.93,0.115,21
52.886,161.3167,10.0,4.4,13,1.619,1.06,11.52,1.928,0.219,6
54.4957,-160.1632,35.0,3.5,40,0.473,0.79,4.77,1.97,0.186,9
-21.2008,-178.9084,645.536,4.2,35,4.476,0.65,15.96,9.923,0.113,23
-36.681,177.6464,170.892,4.2,26,1.026,1.01,8.84,7.631,0.159,11
32.3382,56.224,10.0,4.1,15,7.366,1.13,14.5,1.979,0.114,23
9.2951,126.4547,39.783,4.6,47,2.375,0.75,12.31,7.458,0.076,51
-14.9705,-173.5407,10.0,4.3,23,2.004,1.15,10.4,1.879,0.143,14
18.4879,-69.1184,101.967,4.4,82,0.7,0.72,5.18,6.556,0.048,128
2.5853,-79.7833,10.0,4.3,41,1.589,0.64,7.59,1.736,0.104,26
51.1853,160.0947,10.0,4.2,15,2.045,0.99,11.56,1.993,0.159,11
37.0475,75.4095,10.0,4.7,144,2.642,0.63,7.18,1.808,0.049,129
28.0007,139.6694,503.77,4.1,57,2.408,0.49,12.65,9.554,0.076,47
29.6173,129.5385,10.0,4.4,32,2.044,0.53,6.41,1.916,0.12,20
53.3625,161.0232,35.0,4.5,26,1.468,0.78,6.95,1.962,0.132,17
-33.6586,-178.7207,10.0,4.4,29,4.586,0.67,13.44,1.864,0.117,21
51.332,159.7044,24.879,4.2,26,1.814,1.23,9.95,6.105,0.124,18
-18.0362,-177.9854,582.74,4.1,36,2.964,0.71,14.28,4.77,0.101,27
-18.5806,-71.3245,28.67,4.0,19,0.956,0.71,7.28,5.454,0.259,4
-8.9372,124.2452,72.183,4.2,9,0.813,0.74,12.04,9.687,0.235,5
54.5397,-159.8952,37.57,3.4,75,0.342,0.91,7.28,15.62,0.245,4
11.4114,124.4013,10.005,4.4,29,4.468,0.64,10.82,4.911,0.123,19
51.588,159.788,44.421,4.6,53,1.598,0.56,8.75,7.026,0.062,77
51.6403,159.2254,35.0,5.2,39,1.43,0.33,9.44,1.922,0.144,16
7.2537,126.7561,83.196,4.5,32,1.182,0.89,7.86,7.768,0.104,27
51.8197,160.4602,35.0,4.2,23,1.638,0.79,10.8,1.993,0.136,15
51.7783,158.4428,59.378,4.3,71,1.253,0.61,9.22,7.562,0.056,90
-13.6034,-74.7837,83.771,4.1,26,2.571,0.95,10.81,9.088,0.145,13
7.2367,-82.35,10.0,4.1,17,2.199,0.32,8.22,1.946,0.233,6
52.6529,159.7852,73.655,4.1,18,0.782,0.68,12.58,8.445,0.151,12
29.0344,138.6988,492.848,4.7,213,3.635,0.6,9.39,6.006,0.03,348
9.9307,-70.7656,20.305,4.5,95,1.047,0.69,5.73,4.981,0.048,130
-7.9926,126.6309,10.0,4.5,20,2.919,0.97,3.59,1.925,0.164,11
29.3572,129.4546,9.968,4.7,93,2.312,0.48,7.04,4.066,0.062,78
-8.8521,123.4845,95.976,4.2,18,1.184,0.81,6.36,8.323,0.136,15
38.0671,142.0114,59.785,4.3,50,2.816,0.49,3.89,7.627,0.091,38
-6.682,132.4613,10.0,4.5,16,3.328,1.02,9.55,1.335,0.145,14
51.6197,160.3343,10.0,4.8,64,1.745,1.29,8.87,1.898,0.067,73
-24.456,-112.0681,10.0,4.7,29,3.625,0.99,14.46,1.921,0.087,40
52.0317,161.5645,10.0,4.2,37,2.039,0.53,11.95,1.909,0.103,26
12.8114,-89.2547,35.0,4.4,35,0.948,1.11,6.17,1.98,0.1,29
-22.8674,171.6726,10.0,4.4,13,3.909,0.93,6.98,1.919,0.239,5
-5.8358,148.5634,175.098,4.3,48,3.769,0.75,10.7,7.276,0.084,40
-14.896,66.8835,10.0,4.5,34,45.783,0.5,16.61,1.925,0.099,30
51.1136,159.1374,10.0,4.2,22,1.936,0.81,10.39,1.925,0.125,18
12.2024,95.3077,10.0,4.8,46,4.391,0.84,7.47,1.624,0.1,31
-6.7507,130.0274,122.601,4.3,48,2.217,0.72,9.33,2.596,0.091,37
-17.4863,-179.0531,550.909,4.2,84,1.812,0.75,14.41,7.773,0.062,77
0.0096,123.5546,137.497,4.3,57,3.582,1.1,8.54,8.563,0.089,36
52.2135,161.644,10.0,4.8,81,1.997,0.61,10.2,1.852,0.042,175
23.4679,125.3959,10.0,4.3,51,1.397,0.9,7.92,1.782,0.094,32
-9.183,-71.2911,481.669,5.0,142,2.01,0.96,10.5,6.15,0.019,896
3.0734,-31.2893,10.0,4.8,62,9.969,0.56,9.39,1.829,0.075,55
51.4902,159.7095,25.654,4.5,40,1.668,1.24,10.27,6.935,0.1,29
51.5401,161.1661,10.0,4.3,31,2.144,0.55,10.39,1.926,0.107,25
42.0344,142.3408,70.553,4.5,43,0.608,0.6,5.96,3.376,0.078,48
-60.9021,-23.7013,10.0,4.7,64,9.533,0.63,10.85,1.78,0.08,48
-35.5154,179.0807,10.0,4.1,13,2.136,0.61,12.65,2.004,0.214,6
49.6388,92.7261,10.0,4.3,25,5.655,0.79,8.38,1.885,0.133,16
20.0468,145.7856,89.676,4.5,68,4.78,0.68,3.86,8.032,0.071,59
-3.4576,129.2547,53.948,4.3,26,1.24,0.69,9.53,7.641,0.119,20
6.7107,126.8745,85.27,4.7,30,1.335,0.66,10.51,3.87,0.106,27
-7.619,128.3248,112.911,4.2,13,4.538,0.91,8.7,11.228,0.235,5
36.4089,142.5801,10.0,4.5,37,3.525,0.84,8.22,1.902,0.116,22
52.1463,160.24,31.385,4.1,22,1.309,0.86,13.31,9.987,0.124,18
49.2197,156.2966,44.356,4.2,28,3.992,0.95,10.56,9.824,0.136,15
50.7666,157.0087,66.596,5.0,106,2.384,0.71,9.0,5.992,0.023,612
31.1827,49.7002,10.0,4.1,28,5.046,0.85,11.75,1.975,0.114,21
-19.8405,-175.8004,180.448,4.4,47,5.593,0.73,13.01,7.383,0.065,68
-1.585,96.5286,10.0,4.7,67,3.054,0.82,9.11,1.872,0.076,56
39.4129,68.9418,10.0,4.3,23,0.774,0.6,3.29,1.842,0.202,7
-20.8078,-178.6829,587.015,4.3,79,4.335,0.59,13.25,7.733,0.066,71
-6.2884,130.3473,113.112,4.6,25,1.809,0.64,9.53,8.03,0.122,20
53.2008,159.8389,56.502,4.1,16,0.738,1.03,13.76,11.799,0.185,10
14.693,54.7985,10.0,4.7,59,10.078,0.73,10.89,1.908,0.078,50
52.7231,160.6649,10.0,4.7,112,1.258,0.89,8.22,1.874,0.051,115
51.5061,159.5535,35.0,4.9,65,1.618,1.14,8.18,1.917,0.061,83
-5.5736,152.7499,10.0,4.4,30,1.492,0.47,9.51,1.702,0.103,27
50.3895,158.6931,10.0,4.5,47,2.638,0.66,9.75,1.905,0.083,42
35.1068,25.3162,10.0,4.3,83,0.393,0.7,3.98,1.806,0.062,73
54.3731,167.4906,10.0,4.3,43,4.271,0.81,10.62,1.886,0.07,58
23.9572,122.5406,10.0,4.5,53,0.665,0.56,3.18,1.886,0.096,32
51.991,160.5353,10.0,4.3,22,1.548,0.54,9.9,1.908,0.129,20
-17.3385,-178.7291,560.43,4.2,33,2.011,0.88,15.81,11.855,0.104,26
-8.3816,111.8241,147.957,4.5,37,1.906,0.87,6.86,7.375,0.121,24
9.9265,-70.8178,10.0,4.6,42,1.051,1.08,7.11,1.828,0.089,37
52.3091,160.0054,35.0,4.2,38,1.092,0.88,9.24,1.93,0.107,24
50.9137,157.0616,65.35,4.3,86,2.233,0.61,10.84,7.329,0.061,76
-55.2936,-28.1682,29.119,4.0,13,4.92,0.24,19.14,8.307,0.197,7
53.3547,161.6702,25.139,4.5,31,1.847,0.82,10.16,5.684,0.122,20
49.7307,155.9237,68.412,4.3,44,3.56,0.68,12.09,7.892,0.074,51
-3.6493,142.2499,35.0,4.7,39,1.912,0.75,7.23,1.928,0.115,23
40.5052,19.8876,10.0,4.3,29,0.841,0.86,5.03,1.905,0.105,26
9.9192,-70.6755,10.0,4.9,61,1.03,1.11,7.28,1.871,0.075,55
-36.3787,-110.3703,10.0,4.5,39,32.825,0.77,15.57,1.908,0.089,37
42.4932,-28.8979,10.0,4.5,18,5.385,0.9,5.41,1.924,0.145,14
51.835,159.4281,35.0,4.2,37,1.282,0.87,9.04,1.933,0.107,24
-3.3888,143.6484,10.0,4.6,17,3.067,0.37,10.67,1.899,0.137,16
1.3424,128.5157,10.0,4.6,36,3.51,0.83,7.46,1.846,0.107,26
52.0656,161.6507,10.0,4.1,17,2.068,0.41,9.14,1.911,0.184,9
-6.2257,151.6306,10.0,4.7,21,2.09,0.43,6.73,1.736,0.1,35
-56.4199,-26.4736,75.469,4.5,11,6.1,0.2,15.22,7.999,0.18,9
50.9878,159.374,10.0,4.7,105,2.087,1.01,8.21,1.884,0.054,104
51.3096,159.5462,35.0,4.2,21,1.803,0.75,8.72,1.977,0.152,12
53.4214,170.5529,35.0,4.3,59,2.249,1.03,10.59,1.863,0.059,83
3.0952,-31.3618,10.0,4.5,20,20.069,0.43,8.15,1.913,0.135,16
-59.4373,-26.0685,42.938,4.3,20,15.423,1.04,17.9,8.419,0.133,16
26.0146,126.0921,89.971,4.9,60,2.119,0.87,7.43,4.405,0.055,102
51.9079,158.904,62.834,4.0,24,1.128,0.48,10.4,7.718,0.129,16
49.887,155.7814,78.872,4.2,67,3.441,0.43,11.78,7.172,0.073,52
1.4151,127.641,173.99,4.5,19,3.94,0.55,13.47,9.8,0.15,13
-6.0832,102.9046,10.0,4.5,26,1.647,0.53,9.28,1.906,0.124,19
51.9771,159.3433,64.69,4.7,150,1.13,0.59,9.09,6.638,0.038,212
6.7524,-72.9558,162.717,4.3,36,2.331,0.84,9.04,7.851,0.089,36
-23.1647,-68.6869,101.551,4.1,16,0.514,0.68,5.51,5.52,0.197,7
52.3431,160.354,28.122,4.4,25,1.787,0.66,10.03,2.85,0.134,16
44.8164,150.2755,10.0,4.7,126,5.542,0.65,10.88,1.887,0.054,105
49.7989,156.4616,36.975,5.4,80,3.403,0.86,7.18,5.039,0.023,641
60.5,-139.898,5.0,4.2,57,0.442,0.76,2.97,0.937,0.199,8
40.9483,142.877,35.0,4.6,50,1.086,0.69,7.13,1.927,0.098,31
-1.3244,101.6844,223.538,4.2,41,3.272,0.62,8.28,8.532,0.089,35
52.6651,160.8439,10.0,4.7,41,1.378,0.9,10.37,1.902,0.098,32
50.4377,157.4172,35.0,4.1,16,2.68,0.54,8.21,1.942,0.145,13
51.9566,160.2113,35.0,4.3,17,1.433,1.05,14.36,1.99,0.168,10
-32.6288,-70.0705,115.751,4.5,33,0.427,0.6,5.51,4.767,0.164,11
-58.767,-24.9017,10.0,4.5,41,7.82,0.48,11.33,1.873,0.091,35
51.9803,159.1864,59.406,4.0,31,1.095,0.58,9.8,7.566,0.119,19
52.3646,158.8843,64.315,4.6,41,0.675,0.82,8.55,7.413,0.09,37
15.2591,147.6616,10.0,4.5,19,1.805,0.92,11.63,1.916,0.15,13
-7.2685,114.1349,10.0,4.4,32,1.194,0.82,4.35,1.882,0.131,19
-16.8883,-174.2038,84.077,4.9,29,6.172,1.15,15.99,6.616,0.08,50
5.9556,94.9697,10.0,4.7,36,5.291,0.9,8.86,1.887,0.114,23
44.3837,149.5287,35.0,5.1,82,4.989,0.85,10.0,1.861,0.075,57
8.0552,126.9205,49.894,4.5,34,1.651,0.7,10.73,7.142,0.1,29
-60.6025,-25.8034,10.0,4.3,17,8.554,1.18,15.66,1.97,0.138,15
-33.1375,-73.3056,10.0,4.3,28,1.397,0.81,6.82,1.951,0.201,7
-6.276,152.7488,10.0,4.4,39,2.085,0.72,10.41,1.91,0.1,29
51.7178,158.1362,75.248,4.2,24,1.345,0.87,10.77,7.862,0.117,20
49.1124,156.1915,35.0,4.3,21,4.112,1.08,7.8,1.949,0.125,18
51.7367,158.7037,54.838,4.5,23,1.289,0.85,11.64,9.683,0.124,19
-18.9305,169.4597,260.054,4.4,48,4.08,0.67,9.02,8.048,0.087,38
34.4366,25.4787,10.0,4.4,24,1.771,0.58,7.09,1.937,0.144,14
52.6353,161.1811,10.0,5.0,54,2.163,0.85,9.34,1.866,0.032,308
-38.7016,175.8897,109.434,4.3,17,0.322,0.35,4.39,4.729,0.237,5
52.5738,160.755,10.0,4.2,59,1.355,0.62,9.08,1.912,0.075,50
18.6007,147.7537,10.0,4.0,13,3.834,0.33,14.5,1.962,0.231,6
-14.6335,168.3573,10.0,4.4,17,7.049,0.74,16.23,1.978,0.149,13
11.2576,-86.8498,35.0,4.4,80,1.064,0.66,7.72,1.98,0.065,67
28.1957,57.4037,10.0,4.4,96,3.411,1.05,10.28,1.888,0.06,79
51.3143,159.0421,37.142,4.3,34,1.729,0.82,10.1,7.891,0.102,27
-28.8005,-71.5526,32.86,4.4,28,0.728,0.63,4.38,6.355,0.267,4
22.155,144.4477,35.0,4.4,46,5.332,0.7,9.8,1.83,0.094,34
51.7857,159.8227,25.681,5.8,44,1.433,0.63,5.47,4.543,0.131,28
39.414,143.4827,10.0,4.3,20,2.308,0.74,9.81,1.974,0.168,10
-26.7508,-176.2161,10.0,4.6,20,9.586,0.83,11.71,1.842,0.137,16
-17.778,167.9642,35.0,4.2,19,2.43,0.66,10.66,1.969,0.147,13
40.034,40.7433,14.742,4.2,24,0.19,0.47,4.95,4.61,0.158,11
52.6408,160.6954,10.0,4.7,23,1.299,0.79,11.34,1.916,0.118,22
7.1153,126.9212,60.928,4.6,61,1.333,0.82,8.86,5.557,0.08,47
54.2915,158.8893,170.685,4.2,52,1.279,0.67,12.71,9.599,0.079,45
50.2431,159.0915,10.0,4.4,36,2.798,0.45,10.11,1.898,0.108,25
49.9147,159.3534,10.0,4.7,50,3.144,0.69,9.8,1.884,0.042,173
54.5783,-160.4067,13.855,3.8,31,0.538,1.16,4.85,6.11,0.208,6
41.2729,142.3925,53.775,4.6,85,0.937,0.56,5.9,7.048,0.069,63
-34.2117,178.947,237.13,4.9,38,3.384,1.11,9.91,8.436,0.083,45
51.6512,159.7281,35.0,4.1,25,1.525,1.11,6.49,1.8,0.151,14
-25.0711,-179.9577,499.8,4.2,28,4.551,0.8,18.1,14.283,0.107,24
53.1383,161.0665,35.0,4.3,18,1.462,0.75,11.81,1.997,0.168,10
-57.534,157.4797,10.0,4.2,11,3.152,1.07,11.93,1.858,0.2,7
49.9024,156.2146,55.955,4.2,27,3.342,0.71,12.84,8.429,0.128,17
29.0951,129.3672,11.431,4.4,48,2.45,0.99,6.97,4.721,0.097,31
-59.5656,-26.0415,35.0,4.9,41,15.303,0.84,13.38,1.944,0.095,41
2.7886,95.5441,29.868,4.6,62,2.509,0.66,7.87,6.03,0.079,48
6.2369,94.9807,10.0,4.6,52,2.198,0.84,8.17,1.855,0.078,54
51.7655,160.5687,10.0,4.9,20,1.723,0.7,10.92,1.917,0.117,29
51.3679,159.5568,10.0,4.4,32,1.749,1.16,12.33,1.925,0.101,28
51.0955,157.9959,55.324,5.1,208,1.973,0.56,8.89,5.084,0.043,173
54.5675,160.2387,10.0,4.3,31,2.098,0.86,14.35,1.903,0.066,65
-23.6893,179.9095,514.058,4.5,55,5.862,0.74,15.1,9.726,0.037,216
2.616,95.8441,28.724,4.2,19,3.077,0.44,13.18,5.893,0.167,10
54.2648,-159.9258,30.528,3.8,69,0.6,0.61,6.06,6.912,0.14,14
51.5824,-173.8195,40.436,4.2,79,0.663,0.83,5.59,7.389,0.056,87
